datetime,windSpeed,windDirection,gustWindSpeed,airTemperature,xOrientation,yOrientation,NorthWindSpeed,EastWindSpeed
2023-2-19 5:59:28,0.03,239.30,0.03,20.60,0.20,0.00,0.00,-0.03
2023-2-19 5:59:31,0.03,247.50,0.03,20.60,0.00,-0.20,0.00,-0.03
2023-2-19 5:59:35,0.03,246.50,0.03,20.60,-0.01,-0.03,0.03,0.00
2023-2-19 5:59:38,0.04,244.50,0.04,20.60,0.10,-0.20,0.00,-0.03
2023-2-19 5:59:42,0.04,235.30,0.04,20.60,0.10,-0.20,0.00,-0.04
2023-2-19 5:59:46,0.04,232.10,0.04,20.60,-0.03,-0.04,0.04,0.00
2023-2-19 5:59:49,0.03,221.00,0.03,20.60,-0.02,-0.02,0.03,0.00
2023-2-19 5:59:53,0.03,219.10,0.03,20.60,-0.02,-0.02,0.03,0.00
2023-2-19 5:59:56,0.02,207.10,0.02,20.60,-0.20,-0.20,0.00,-0.01
2023-2-19 6:0:0,0.03,208.80,0.03,20.60,0.10,-0.20,0.00,-0.01
2023-2-19 6:0:3,0.03,225.30,0.03,20.60,0.00,-0.20,0.00,-0.02
2023-2-19 6:0:7,0.04,237.40,0.04,20.60,0.00,-0.20,0.00,-0.03
2023-2-19 6:0:10,0.05,218.20,0.05,20.60,0.10,-0.20,0.00,-0.03
2023-2-19 6:0:14,0.04,235.50,0.04,20.60,0.00,-0.20,0.00,-0.03
2023-2-19 6:0:17,0.03,200.80,0.03,20.60,0.30,-0.10,0.00,-0.01
2023-2-19 6:0:21,0.03,233.60,0.03,20.60,0.00,-0.20,0.00,-0.03
2023-2-19 6:0:25,0.03,242.60,0.03,20.60,-0.01,-0.03,0.03,0.00
2023-2-19 6:0:28,0.04,213.00,0.04,20.60,0.20,-0.20,0.00,-0.02
2023-2-19 6:0:32,0.05,198.70,0.05,20.70,0.00,-0.20,0.00,-0.02
2023-2-19 6:0:35,0.06,210.30,0.06,20.70,-0.05,-0.03,0.06,0.00
2023-2-19 6:0:39,0.03,223.30,0.03,20.70,0.00,-0.30,0.00,-0.02
2023-2-19 6:0:42,0.05,220.80,0.05,20.70,0.10,0.00,0.00,-0.03
2023-2-19 6:0:46,0.06,215.00,0.06,20.70,-0.05,-0.03,0.06,0.00
2023-2-19 6:0:49,0.02,210.20,0.02,20.70,-0.20,-0.20,0.00,-0.01
2023-2-19 6:0:53,0.03,157.30,0.03,20.70,0.00,-0.20,0.00,0.01
2023-2-19 6:0:56,0.03,200.30,0.03,20.70,0.10,-0.20,0.00,-0.01
2023-2-19 6:1:0,0.02,230.90,0.02,20.70,-0.20,-0.20,0.00,-0.01
2023-2-19 6:1:4,0.02,221.10,0.02,20.70,-0.20,-0.10,0.00,-0.02
2023-2-19 6:1:7,0.03,236.40,0.03,20.70,-0.10,-0.20,0.00,-0.02
2023-2-19 6:1:11,0.03,236.70,0.03,20.70,-0.20,-0.30,0.00,-0.03
2023-2-19 6:1:14,0.03,231.50,0.03,20.70,0.00,-0.40,0.00,-0.02
2023-2-19 6:1:18,0.04,233.50,0.04,20.60,-0.02,-0.03,0.04,0.00
2023-2-19 6:1:21,0.03,238.30,0.03,20.60,0.10,-0.20,0.00,-0.03
2023-2-19 6:1:25,0.04,236.70,0.04,20.60,0.20,-0.20,0.00,-0.03
2023-2-19 6:1:28,0.03,228.30,0.03,20.60,0.00,-0.30,0.00,-0.03
2023-2-19 6:1:32,0.03,230.50,0.03,20.60,0.20,-0.40,0.00,-0.03
2023-2-19 6:1:35,0.04,224.60,0.04,20.60,-0.20,-0.40,0.00,-0.03
2023-2-19 6:1:39,0.06,225.70,0.06,20.60,-0.20,-0.10,0.00,-0.04
2023-2-19 6:1:43,0.05,218.70,0.05,20.70,0.00,-0.30,0.00,-0.03
2023-2-19 6:1:46,0.03,219.20,0.03,20.70,0.00,-0.30,0.00,-0.02
2023-2-19 6:1:50,0.03,224.30,0.03,20.60,0.00,-0.20,0.00,-0.02
2023-2-19 6:1:53,0.03,222.00,0.03,20.60,-0.20,-0.30,0.00,-0.02
2023-2-19 6:1:57,0.03,210.40,0.03,20.60,0.10,-0.20,0.00,-0.01
2023-2-19 6:2:0,0.03,198.90,0.03,20.70,0.00,0.00,0.00,-0.01
2023-2-19 6:2:4,0.05,209.00,0.05,20.70,0.10,-0.30,0.00,-0.03
2023-2-19 6:2:7,0.06,212.10,0.06,20.70,-0.20,-0.20,0.00,-0.03
2023-2-19 6:2:11,0.03,201.00,0.03,20.70,-0.20,-0.20,0.00,-0.01
2023-2-19 6:2:15,0.05,213.20,0.05,20.70,0.20,-0.30,0.00,-0.03
2023-2-19 6:2:18,0.06,223.90,0.06,20.70,0.00,0.00,0.00,-0.04
2023-2-19 6:2:22,0.04,224.80,0.04,20.70,-0.20,-0.30,0.00,-0.03
2023-2-19 6:2:25,0.03,219.80,0.03,20.70,0.00,-0.10,0.00,-0.02
2023-2-19 6:2:29,0.05,206.90,0.05,20.70,0.10,-0.20,0.00,-0.02
2023-2-19 6:2:32,0.05,204.30,0.05,20.70,0.00,-0.20,0.00,-0.02
2023-2-19 6:2:36,0.02,187.90,0.02,20.70,0.10,-0.10,0.00,0.00
2023-2-19 6:2:40,0.03,228.20,0.03,20.70,0.10,-0.40,0.00,-0.02
2023-2-19 6:2:43,0.03,207.50,0.03,20.70,0.10,-0.20,0.00,-0.01
2023-2-19 6:2:47,0.05,245.80,0.05,20.70,0.10,-0.20,0.00,-0.04
2023-2-19 6:2:50,0.04,224.90,0.04,20.70,-0.03,-0.03,0.04,0.00
2023-2-19 6:2:54,0.03,252.40,0.03,20.70,0.20,-0.20,0.00,-0.03
2023-2-19 6:2:57,0.03,248.00,0.03,20.70,0.00,-0.20,0.00,-0.03
2023-2-19 6:3:1,0.03,243.10,0.03,20.70,0.20,-0.10,0.00,-0.02
2023-2-19 6:3:4,0.03,231.60,0.03,20.70,0.00,-0.20,0.00,-0.02
2023-2-19 6:3:8,0.03,246.50,0.03,20.70,-0.01,-0.03,0.03,0.00
2023-2-19 6:3:11,0.03,236.60,0.03,20.70,0.30,-0.10,0.00,-0.02
2023-2-19 6:3:15,0.03,213.50,0.03,20.70,0.00,-0.20,0.00,-0.01
2023-2-19 6:3:19,0.03,236.90,0.03,20.70,0.00,-0.10,0.00,-0.03
2023-2-19 6:3:22,0.03,233.50,0.03,20.70,-0.10,-0.20,0.00,-0.02
2023-2-19 6:3:26,0.03,234.90,0.03,20.70,-0.20,-0.20,0.00,-0.02
2023-2-19 6:3:29,0.03,228.60,0.03,20.70,-0.20,-0.30,0.00,-0.02
2023-2-19 6:3:33,0.03,237.20,0.03,20.60,0.10,-0.20,0.00,-0.03
2023-2-19 6:3:36,0.03,231.40,0.03,20.60,0.10,-0.20,0.00,-0.03
2023-2-19 6:3:40,0.04,240.90,0.04,20.60,0.10,-0.20,0.00,-0.03
2023-2-19 6:3:44,0.03,248.30,0.03,20.60,-0.10,-0.20,0.00,-0.03
2023-2-19 6:3:47,0.04,234.00,0.04,20.60,0.00,-0.20,0.00,-0.03
2023-2-19 6:3:51,0.04,237.10,0.04,20.60,-0.10,-0.10,0.00,-0.03
2023-2-19 6:3:54,0.04,247.80,0.04,20.60,0.00,-0.20,0.00,-0.04
2023-2-19 6:3:58,0.03,242.30,0.03,20.60,-0.30,-0.10,0.00,-0.03
2023-2-19 6:4:1,0.03,219.00,0.03,20.60,-0.02,-0.02,0.03,0.00
2023-2-19 6:4:5,0.04,227.10,0.04,20.60,-0.03,-0.03,0.04,0.00
2023-2-19 6:4:8,0.05,240.70,0.05,20.60,0.00,-0.30,0.00,-0.04
2023-2-19 6:4:12,0.05,243.90,0.05,20.60,-0.10,-0.30,0.00,-0.04
2023-2-19 6:4:15,0.04,230.60,0.04,20.60,0.00,0.00,0.00,-0.03
2023-2-19 6:4:19,0.03,225.50,0.03,20.60,0.10,-0.20,0.00,-0.02
2023-2-19 6:4:22,0.03,227.70,0.03,20.60,-0.10,-0.20,0.00,-0.02
2023-2-19 6:4:26,0.03,245.10,0.03,20.70,0.00,-0.20,0.00,-0.03
2023-2-19 6:4:29,0.03,248.40,0.03,20.70,0.00,-0.20,0.00,-0.03
2023-2-19 6:4:33,0.03,224.10,0.03,20.70,0.00,-0.10,0.00,-0.02
2023-2-19 6:4:37,0.02,216.10,0.02,20.70,0.10,-0.30,0.00,-0.01
2023-2-19 6:4:40,0.04,207.30,0.04,20.70,0.00,-0.20,0.00,-0.02
2023-2-19 6:4:44,0.03,221.30,0.03,20.70,0.00,-0.40,0.00,-0.02
2023-2-19 6:4:47,0.03,224.40,0.03,20.70,0.00,-0.30,0.00,-0.02
2023-2-19 6:4:51,0.03,218.90,0.03,20.70,0.30,0.00,0.00,-0.02
2023-2-19 6:4:54,0.03,234.90,0.03,20.70,0.10,-0.20,0.00,-0.03
2023-2-19 6:4:58,0.03,234.40,0.03,20.70,0.00,-0.10,0.00,-0.02
2023-2-19 6:5:1,0.04,194.00,0.04,20.70,0.20,0.00,0.00,-0.01
2023-2-19 6:5:5,0.02,150.80,0.02,20.70,-0.10,-0.20,0.00,0.01
2023-2-19 6:5:9,0.03,225.80,0.03,20.70,0.00,-0.40,0.00,-0.02
2023-2-19 6:5:12,0.03,222.10,0.03,20.70,0.10,-0.30,0.00,-0.02
2023-2-19 6:5:16,0.04,227.30,0.04,20.70,0.00,-0.30,0.00,-0.03
2023-2-19 6:5:19,0.03,233.00,0.03,20.70,0.00,-0.40,0.00,-0.02
2023-2-19 6:5:23,0.03,234.90,0.03,20.70,0.00,-0.20,0.00,-0.02
2023-2-19 6:5:26,0.02,222.40,0.02,20.70,-0.20,-0.10,0.00,-0.02
2023-2-19 6:5:30,0.03,231.40,0.03,20.70,0.00,-0.10,0.00,-0.02
2023-2-19 6:5:34,0.04,224.90,0.04,20.70,0.10,-0.20,0.00,-0.03
2023-2-19 6:5:37,0.04,227.20,0.04,20.70,0.10,-0.10,0.00,-0.03
2023-2-19 6:5:41,0.06,210.20,0.06,20.70,0.00,-0.20,0.00,-0.03
2023-2-19 6:5:44,0.03,220.90,0.03,20.70,0.00,-0.20,0.00,-0.02
2023-2-19 6:5:48,0.04,217.40,0.04,20.70,0.10,-0.20,0.00,-0.02
2023-2-19 6:5:51,0.03,221.70,0.03,20.70,-0.20,-0.30,0.00,-0.02
2023-2-19 6:5:55,0.04,219.50,0.04,20.70,0.00,-0.30,0.00,-0.02
2023-2-19 6:5:58,0.06,203.90,0.06,20.70,0.30,-0.30,0.00,-0.02
2023-2-19 6:6:2,0.07,212.30,0.07,20.70,-0.06,-0.04,0.07,0.00
2023-2-19 6:6:6,0.07,207.30,0.07,20.70,-0.06,-0.03,0.07,0.00
2023-2-19 6:6:9,0.07,212.80,0.07,20.70,0.20,-0.20,0.00,-0.04
2023-2-19 6:6:13,0.06,220.70,0.06,20.70,0.00,-0.10,0.00,-0.04
2023-2-19 6:6:16,0.05,236.10,0.05,20.70,0.00,-0.10,0.00,-0.04
2023-2-19 6:6:20,0.04,241.40,0.04,20.70,0.00,-0.20,0.00,-0.04
2023-2-19 6:6:23,0.04,252.60,0.04,20.70,0.10,-0.20,0.00,-0.04
2023-2-19 6:6:27,0.04,256.20,0.04,20.70,0.00,-0.20,0.00,-0.03
2023-2-19 6:6:30,0.04,251.20,0.04,20.70,0.10,-0.30,0.00,-0.04
2023-2-19 6:6:34,0.04,257.30,0.04,20.70,0.10,-0.10,0.00,-0.04
2023-2-19 6:6:38,0.05,237.90,0.05,20.70,0.00,-0.40,0.00,-0.04
2023-2-19 6:6:41,0.04,231.90,0.04,20.70,0.00,-0.20,0.00,-0.03
2023-2-19 6:6:45,0.04,229.60,0.04,20.70,-0.10,-0.10,0.00,-0.03
2023-2-19 6:6:48,0.03,221.30,0.03,20.70,0.10,-0.20,0.00,-0.02
2023-2-19 6:6:52,0.03,240.00,0.03,20.70,0.00,-0.10,0.00,-0.03
2023-2-19 6:6:55,0.04,241.70,0.04,20.70,0.00,-0.20,0.00,-0.03
2023-2-19 6:6:59,0.05,252.80,0.05,20.70,-0.01,-0.05,0.05,0.00
2023-2-19 6:7:2,0.05,248.50,0.05,20.70,-0.10,-0.10,0.00,-0.05
2023-2-19 6:7:6,0.03,232.50,0.03,20.70,0.20,-0.30,0.00,-0.02
2023-2-19 6:7:9,0.04,208.00,0.04,20.70,0.00,-0.20,0.00,-0.02
2023-2-19 6:7:13,0.04,181.50,0.04,20.70,0.00,-0.20,0.00,0.00
2023-2-19 6:7:17,0.03,206.00,0.03,20.70,0.00,-0.20,0.00,-0.02
2023-2-19 6:7:20,0.05,241.30,0.05,20.70,-0.20,-0.20,0.00,-0.05
2023-2-19 6:7:24,0.03,247.80,0.03,20.70,-0.20,-0.20,0.00,-0.03
2023-2-19 6:7:27,0.02,243.30,0.02,20.70,0.00,-0.10,0.00,-0.02
2023-2-19 6:7:31,0.03,205.40,0.03,20.70,0.00,-0.20,0.00,-0.01
2023-2-19 6:7:34,0.03,238.60,0.03,20.70,0.10,0.00,0.00,-0.03
2023-2-19 6:7:38,0.04,243.90,0.04,20.70,0.30,0.00,0.00,-0.03
2023-2-19 6:7:42,0.03,218.30,0.03,20.70,-0.20,-0.20,0.00,-0.02
2023-2-19 6:7:45,0.01,193.80,0.01,20.70,0.00,-0.30,0.00,0.00
2023-2-19 6:7:49,0.03,213.60,0.03,20.70,0.10,-0.20,0.00,-0.01
2023-2-19 6:7:52,0.02,201.70,0.02,20.70,-0.10,-0.20,0.00,-0.01
2023-2-19 6:7:56,0.03,237.30,0.03,20.70,-0.20,-0.20,0.00,-0.02
2023-2-19 6:7:59,0.02,213.20,0.02,20.70,0.10,-0.20,0.00,-0.01
2023-2-19 6:8:3,0.02,218.90,0.02,20.70,0.00,0.00,0.00,-0.01
2023-2-19 6:8:6,0.03,213.00,0.03,20.70,-0.20,-0.10,0.00,-0.01
2023-2-19 6:8:10,0.03,215.10,0.03,20.70,0.10,-0.10,0.00,-0.02
2023-2-19 6:8:13,0.03,216.50,0.03,20.70,0.10,-0.10,0.00,-0.02
2023-2-19 6:8:17,0.03,205.30,0.03,20.70,-0.03,-0.01,0.03,0.00
2023-2-19 6:8:21,0.04,209.40,0.04,20.70,0.20,-0.20,0.00,-0.02
2023-2-19 6:8:24,0.02,213.60,0.02,20.70,0.10,-0.20,0.00,-0.01
2023-2-19 6:8:28,0.02,222.90,0.02,20.70,0.00,-0.20,0.00,-0.01
2023-2-19 6:8:31,0.03,234.80,0.03,20.70,0.10,-0.10,0.00,-0.02
2023-2-19 6:8:35,0.03,234.50,0.03,20.70,0.00,-0.30,0.00,-0.02
2023-2-19 6:8:38,0.03,241.90,0.03,20.70,-0.20,-0.20,0.00,-0.03
2023-2-19 6:8:42,0.03,226.40,0.03,20.70,-0.20,-0.20,0.00,-0.02
2023-2-19 6:8:45,0.02,227.50,0.02,20.70,0.00,-0.30,0.00,-0.01
2023-2-19 6:8:49,0.04,240.50,0.04,20.70,-0.20,0.00,0.00,-0.03
2023-2-19 6:8:53,0.04,234.20,0.04,20.70,0.20,0.00,0.00,-0.03
2023-2-19 6:8:56,0.04,246.60,0.04,20.70,0.10,0.00,0.00,-0.04
2023-2-19 6:9:0,0.05,245.20,0.05,20.70,-0.10,-0.30,0.00,-0.04
2023-2-19 6:9:3,0.06,221.50,0.06,20.70,-0.20,-0.20,0.00,-0.04
2023-2-19 6:9:7,0.06,204.40,0.06,20.70,-0.06,-0.03,0.06,0.00
2023-2-19 6:9:10,0.08,225.20,0.08,20.70,-0.05,-0.06,0.08,0.00
2023-2-19 6:9:14,0.05,205.70,0.05,20.70,0.10,-0.20,0.00,-0.02
2023-2-19 6:9:17,0.04,253.80,0.04,20.70,-0.10,0.00,0.00,-0.04
2023-2-19 6:9:21,0.05,232.10,0.05,20.70,-0.03,-0.04,0.05,0.00
2023-2-19 6:9:24,0.03,223.00,0.03,20.70,0.10,-0.20,0.00,-0.02
2023-2-19 6:9:28,0.03,244.30,0.03,20.70,0.00,-0.20,0.00,-0.03
2023-2-19 6:9:32,0.03,229.90,0.03,20.70,-0.20,-0.20,0.00,-0.02
2023-2-19 6:9:35,0.03,230.40,0.03,20.70,-0.10,-0.30,0.00,-0.02
2023-2-19 6:9:39,0.03,234.50,0.03,20.70,0.00,0.00,0.00,-0.02
2023-2-19 6:9:42,0.03,214.60,0.03,20.70,0.00,-0.30,0.00,-0.02
2023-2-19 6:9:46,0.03,218.70,0.03,20.70,0.00,-0.20,0.00,-0.02
2023-2-19 6:9:49,0.03,220.90,0.03,20.70,-0.02,-0.02,0.03,0.00
2023-2-19 6:9:53,0.04,223.90,0.04,20.70,0.10,-0.20,0.00,-0.03
2023-2-19 6:9:56,0.04,218.10,0.04,20.70,0.10,-0.20,0.00,-0.02
2023-2-19 6:10:0,0.03,218.80,0.03,20.70,0.00,-0.20,0.00,-0.02
2023-2-19 6:10:4,0.04,205.70,0.04,20.70,-0.03,-0.02,0.04,0.00
2023-2-19 6:10:7,0.03,210.80,0.03,20.70,-0.20,-0.20,0.00,-0.02
2023-2-19 6:10:11,0.04,226.90,0.04,20.70,0.10,-0.20,0.00,-0.03
2023-2-19 6:10:14,0.04,244.10,0.04,20.70,-0.02,-0.03,0.04,0.00
2023-2-19 6:10:18,0.04,236.30,0.04,20.70,-0.20,0.00,0.00,-0.04
2023-2-19 6:10:21,0.04,234.70,0.04,20.70,0.10,-0.20,0.00,-0.03
2023-2-19 6:10:25,0.05,231.90,0.05,20.70,0.00,-0.20,0.00,-0.04
2023-2-19 6:10:28,0.06,212.10,0.06,20.70,0.30,0.00,0.00,-0.03
2023-2-19 6:10:32,0.05,203.80,0.05,20.70,0.10,-0.30,0.00,-0.02
2023-2-19 6:10:35,0.03,225.60,0.03,20.70,-0.20,-0.10,0.00,-0.02
2023-2-19 6:10:39,0.05,223.40,0.05,20.70,0.10,0.00,0.00,-0.03
2023-2-19 6:10:43,0.06,238.20,0.06,20.70,-0.03,-0.05,0.06,0.00
2023-2-19 6:10:46,0.06,234.40,0.06,20.70,0.00,-0.20,0.00,-0.05
2023-2-19 6:10:50,0.07,237.00,0.07,20.70,-0.10,-0.30,0.00,-0.06
2023-2-19 6:10:53,0.08,219.20,0.08,20.70,-0.06,-0.05,0.08,0.00
2023-2-19 6:10:57,0.05,222.70,0.05,20.70,-0.04,-0.04,0.05,0.00
2023-2-19 6:11:0,0.06,203.50,0.06,20.70,0.00,-0.20,0.00,-0.02
2023-2-19 6:11:4,0.07,210.90,0.07,20.80,0.00,-0.20,0.00,-0.04
2023-2-19 6:11:7,0.06,225.60,0.06,20.80,0.20,-0.20,0.00,-0.05
2023-2-19 6:11:11,0.06,241.60,0.06,20.80,0.10,-0.20,0.00,-0.05
2023-2-19 6:11:14,0.05,247.80,0.05,20.70,0.00,-0.30,0.00,-0.04
2023-2-19 6:11:18,0.04,233.40,0.04,20.70,0.20,-0.20,0.00,-0.03
2023-2-19 6:11:22,0.04,243.90,0.04,20.70,-0.20,-0.20,0.00,-0.04
2023-2-19 6:11:25,0.04,244.40,0.04,20.70,0.00,-0.10,0.00,-0.04
2023-2-19 6:11:29,0.04,233.20,0.04,20.70,0.00,-0.20,0.00,-0.03
2023-2-19 6:11:32,0.04,227.00,0.04,20.70,0.00,-0.10,0.00,-0.03
2023-2-19 6:11:36,0.04,237.40,0.04,20.70,0.10,-0.10,0.00,-0.03
2023-2-19 6:11:39,0.04,237.00,0.04,20.70,0.10,-0.10,0.00,-0.03
2023-2-19 6:11:43,0.04,226.10,0.04,20.70,0.30,-0.30,0.00,-0.03
2023-2-19 6:11:47,0.03,216.50,0.03,20.70,0.10,-0.20,0.00,-0.02
2023-2-19 6:11:50,0.03,236.80,0.03,20.70,-0.20,-0.10,0.00,-0.02
2023-2-19 6:11:54,0.03,204.30,0.03,20.70,0.00,-0.20,0.00,-0.01
2023-2-19 6:11:57,0.05,208.10,0.05,20.70,0.10,0.00,0.00,-0.02
2023-2-19 6:12:1,0.05,211.70,0.05,20.70,0.00,-0.10,0.00,-0.03
2023-2-19 6:12:4,0.03,220.60,0.03,20.70,0.00,-0.20,0.00,-0.02
2023-2-19 6:12:8,0.02,202.30,0.02,20.70,0.00,-0.10,0.00,-0.01
2023-2-19 6:12:12,0.03,210.30,0.03,20.70,0.10,-0.20,0.00,-0.02
2023-2-19 6:12:15,0.04,217.10,0.04,20.70,-0.10,-0.20,0.00,-0.02
2023-2-19 6:12:19,0.04,240.50,0.04,20.70,0.00,-0.10,0.00,-0.03
2023-2-19 6:12:22,0.04,239.60,0.04,20.70,-0.02,-0.03,0.04,0.00
2023-2-19 6:12:26,0.04,243.60,0.04,20.70,0.00,-0.20,0.00,-0.03
2023-2-19 6:12:29,0.03,232.50,0.03,20.70,0.00,-0.10,0.00,-0.02
2023-2-19 6:12:33,0.02,234.10,0.02,20.70,0.10,-0.20,0.00,-0.02
2023-2-19 6:12:36,0.03,230.50,0.03,20.70,-0.20,0.00,0.00,-0.02
2023-2-19 6:12:40,0.03,233.40,0.03,20.70,0.00,-0.10,0.00,-0.03
2023-2-19 6:12:43,0.04,237.60,0.04,20.70,0.00,-0.20,0.00,-0.03
2023-2-19 6:12:47,0.04,231.70,0.04,20.70,-0.20,-0.20,0.00,-0.03
2023-2-19 6:12:51,0.04,219.50,0.04,20.70,-0.10,-0.30,0.00,-0.03
2023-2-19 6:12:54,0.04,214.60,0.04,20.70,0.00,-0.30,0.00,-0.03
2023-2-19 6:12:58,0.06,216.20,0.06,20.70,0.30,0.00,0.00,-0.04
2023-2-19 6:13:1,0.06,195.30,0.06,20.70,0.00,0.00,0.00,-0.02
2023-2-19 6:13:5,0.05,203.10,0.05,20.80,-0.10,-0.20,0.00,-0.02
2023-2-19 6:13:8,0.05,217.70,0.05,20.80,0.10,-0.20,0.00,-0.03
2023-2-19 6:13:12,0.08,227.70,0.08,20.70,0.00,0.10,0.00,-0.06
2023-2-19 6:13:16,0.07,219.20,0.07,20.80,0.00,-0.20,0.00,-0.04
2023-2-19 6:13:19,0.06,232.00,0.06,20.70,0.10,-0.20,0.00,-0.05
2023-2-19 6:13:23,0.04,219.00,0.04,20.70,0.00,-0.10,0.00,-0.02
2023-2-19 6:13:26,0.03,226.50,0.03,20.70,-0.20,-0.30,0.00,-0.02
2023-2-19 6:13:30,0.03,237.20,0.03,20.70,0.00,-0.30,0.00,-0.03
2023-2-19 6:13:33,0.03,241.30,0.03,20.70,0.10,-0.20,0.00,-0.03
2023-2-19 6:13:37,0.03,240.60,0.03,20.70,0.20,0.00,0.00,-0.02
2023-2-19 6:13:41,0.03,233.00,0.03,20.70,0.10,-0.10,0.00,-0.02
2023-2-19 6:13:44,0.03,230.70,0.03,20.70,0.10,-0.20,0.00,-0.02
2023-2-19 6:13:48,0.03,231.20,0.03,20.70,-0.30,-0.10,0.00,-0.03
2023-2-19 6:13:51,0.04,228.10,0.04,20.70,-0.20,-0.20,0.00,-0.03
2023-2-19 6:13:55,0.04,234.10,0.04,20.70,0.10,-0.20,0.00,-0.04
2023-2-19 6:13:58,0.05,226.40,0.05,20.70,-0.04,-0.04,0.05,0.00
2023-2-19 6:14:2,0.06,223.50,0.06,20.70,0.00,-0.20,0.00,-0.04
2023-2-19 6:14:5,0.05,229.90,0.05,20.70,0.00,0.00,0.00,-0.04
2023-2-19 6:14:9,0.04,233.80,0.04,20.70,-0.20,-0.30,0.00,-0.03
2023-2-19 6:14:12,0.04,239.70,0.04,20.70,0.00,-0.20,0.00,-0.04
2023-2-19 6:14:16,0.05,231.20,0.05,20.70,0.00,0.00,0.00,-0.04
2023-2-19 6:14:20,0.04,239.40,0.04,20.70,0.00,0.00,0.00,-0.04
2023-2-19 6:14:23,0.03,237.10,0.03,20.70,-0.02,-0.03,0.03,0.00
2023-2-19 6:14:27,0.03,243.10,0.03,20.70,0.00,-0.20,0.00,-0.03
2023-2-19 6:14:30,0.04,228.30,0.04,20.70,0.30,-0.20,0.00,-0.03
2023-2-19 6:14:34,0.04,233.20,0.04,20.70,0.10,-0.20,0.00,-0.03
2023-2-19 6:14:37,0.04,227.90,0.04,20.70,0.00,0.00,0.00,-0.03
2023-2-19 6:14:41,0.04,236.60,0.04,20.70,-0.20,-0.40,0.00,-0.03
2023-2-19 6:14:45,0.05,241.80,0.05,20.70,0.20,0.00,0.00,-0.04
2023-2-19 6:14:48,0.03,238.00,0.03,20.70,0.20,-0.10,0.00,-0.03
2023-2-19 6:14:52,0.03,224.90,0.03,20.70,0.00,0.00,0.00,-0.02
2023-2-19 6:14:56,0.03,224.50,0.03,20.70,-0.20,0.00,0.00,-0.02
2023-2-19 6:14:59,0.03,220.80,0.03,20.70,0.00,-0.20,0.00,-0.02
2023-2-19 6:15:3,0.03,203.80,0.03,20.70,0.00,-0.10,0.00,-0.01
2023-2-19 6:15:6,0.03,204.40,0.03,20.70,0.00,-0.10,0.00,-0.01
2023-2-19 6:15:10,0.03,191.50,0.03,20.70,0.00,-0.10,0.00,-0.01
2023-2-19 6:15:13,0.03,219.60,0.03,20.70,-0.03,-0.02,0.03,0.00
2023-2-19 6:15:17,0.04,232.60,0.04,20.70,-0.10,-0.20,0.00,-0.03
2023-2-19 6:15:20,0.03,238.90,0.03,20.70,-0.02,-0.03,0.03,0.00
2023-2-19 6:15:24,0.04,242.80,0.04,20.70,0.20,0.00,0.00,-0.03
2023-2-19 6:15:27,0.03,236.80,0.03,20.70,-0.10,-0.20,0.00,-0.03
2023-2-19 6:15:31,0.02,222.70,0.02,20.70,0.00,-0.40,0.00,-0.01
2023-2-19 6:15:34,0.02,207.00,0.02,20.70,0.30,-0.20,0.00,-0.01
2023-2-19 6:15:38,0.02,225.70,0.02,20.70,0.00,-0.30,0.00,-0.01
2023-2-19 6:15:42,0.03,207.30,0.03,20.70,0.00,-0.20,0.00,-0.01
2023-2-19 6:15:45,0.03,211.00,0.03,20.70,0.10,-0.30,0.00,-0.02
2023-2-19 6:15:49,0.04,212.90,0.04,20.70,0.00,0.00,0.00,-0.02
2023-2-19 6:15:52,0.03,200.50,0.03,20.70,0.00,-0.20,0.00,-0.01
2023-2-19 6:15:56,0.06,182.40,0.06,20.70,0.00,-0.10,0.00,0.00
2023-2-19 6:15:59,0.06,177.10,0.06,20.80,0.10,-0.20,0.00,0.00
2023-2-19 6:16:3,0.05,181.00,0.05,20.80,0.10,-0.10,0.00,0.00
2023-2-19 6:16:7,0.07,211.10,0.07,20.80,0.10,-0.20,0.00,-0.04
2023-2-19 6:16:10,0.04,209.50,0.04,20.80,0.00,-0.20,0.00,-0.02
2023-2-19 6:16:14,0.03,192.20,0.03,20.80,0.10,0.00,0.00,-0.01
2023-2-19 6:16:17,0.03,204.60,0.03,20.70,0.00,-0.10,0.00,-0.01
2023-2-19 6:16:21,0.03,203.00,0.03,20.70,0.00,0.00,0.00,-0.01
2023-2-19 6:16:25,0.04,188.90,0.04,20.70,0.00,-0.20,0.00,-0.01
2023-2-19 6:16:28,0.04,185.30,0.04,20.70,0.00,-0.30,0.00,0.00
2023-2-19 6:16:32,0.05,201.30,0.05,20.80,0.10,-0.20,0.00,-0.02
2023-2-19 6:16:35,0.08,202.80,0.08,20.80,0.00,0.00,0.00,-0.03
2023-2-19 6:16:39,0.03,201.80,0.03,20.80,-0.03,-0.01,0.03,0.00
2023-2-19 6:16:42,0.04,194.80,0.04,20.80,0.30,-0.40,0.00,-0.01
2023-2-19 6:16:46,0.04,193.60,0.04,20.80,0.00,-0.20,0.00,-0.01
2023-2-19 6:16:49,0.02,183.30,0.02,20.70,0.20,-0.30,0.00,0.00
2023-2-19 6:16:53,0.03,213.90,0.03,20.70,-0.03,-0.02,0.03,0.00
2023-2-19 6:16:57,0.03,223.50,0.03,20.70,0.10,-0.20,0.00,-0.02
