datetime,windSpeed,windDirection,gustWindSpeed,airTemperature,xOrientation,yOrientation,NorthWindSpeed,EastWindSpeed
2023-3-13 14:44:41,0.17,255.80,0.17,14.70,0.90,1.80,0.00,-0.17
2023-3-13 14:44:45,0.20,228.30,0.20,14.70,1.00,1.60,0.00,-0.15
2023-3-13 14:44:48,0.23,253.70,0.23,14.70,0.80,1.80,0.00,-0.22
2023-3-13 14:44:52,0.14,254.90,0.14,14.70,0.90,1.70,0.00,-0.14
2023-3-13 14:44:55,0.19,250.80,0.19,14.70,1.00,1.60,0.00,-0.18
2023-3-13 14:44:59,0.22,249.20,0.22,14.70,1.00,1.70,0.00,-0.21
2023-3-13 14:45:3,0.20,239.70,0.20,14.70,1.00,1.90,0.00,-0.18
2023-3-13 14:45:6,0.17,230.40,0.17,14.80,0.80,1.80,0.00,-0.13
2023-3-13 14:45:10,0.20,247.20,0.20,14.70,1.00,1.90,0.00,-0.19
2023-3-13 14:45:14,0.17,283.80,0.17,14.70,0.90,1.70,0.00,-0.16
2023-3-13 14:45:17,0.12,269.90,0.12,14.70,0.90,1.90,0.00,-0.12
2023-3-13 14:45:21,0.15,260.00,0.15,14.70,1.00,1.80,0.00,-0.15
2023-3-13 14:45:24,0.25,231.60,0.25,14.70,1.20,1.90,0.00,-0.19
2023-3-13 14:45:28,0.11,261.20,0.11,14.80,0.90,2.00,0.00,-0.10
2023-3-13 14:45:32,0.14,270.10,0.14,14.80,1.00,1.90,0.00,-0.14
2023-3-13 14:45:35,0.14,264.60,0.14,14.80,1.00,2.00,0.00,-0.14
2023-3-13 14:45:39,0.24,251.90,0.24,14.70,1.00,1.80,0.00,-0.23
2023-3-13 14:45:43,0.20,253.00,0.20,14.70,0.70,1.80,0.00,-0.19
2023-3-13 14:45:46,0.08,273.70,0.08,14.70,1.10,1.90,0.00,-0.08
2023-3-13 14:45:50,0.19,252.90,0.19,14.80,0.90,1.70,0.00,-0.18
2023-3-13 14:45:53,0.13,268.10,0.13,14.70,0.80,1.70,0.00,-0.13
2023-3-13 14:45:57,0.09,278.60,0.09,14.70,0.80,1.80,0.00,-0.09
2023-3-13 14:46:1,0.14,278.10,0.14,14.70,1.00,1.80,0.00,-0.14
2023-3-13 14:46:4,0.11,271.20,0.11,14.70,0.80,1.80,0.00,-0.11
2023-3-13 14:46:8,0.05,96.60,0.05,14.70,0.80,1.70,0.00,0.05
2023-3-13 14:46:12,0.03,256.90,0.03,14.70,1.00,1.80,0.00,-0.03
2023-3-13 14:46:15,0.10,255.30,0.10,14.70,0.80,1.90,0.00,-0.10
2023-3-13 14:46:19,0.09,207.70,0.09,14.80,0.90,1.70,0.00,-0.04
2023-3-13 14:46:23,0.07,178.90,0.07,14.80,0.80,1.70,0.00,0.00
2023-3-13 14:46:26,0.03,223.30,0.03,14.80,1.10,1.80,0.00,-0.02
2023-3-13 14:46:30,0.03,260.40,0.03,14.70,1.00,1.80,0.00,-0.03
2023-3-13 14:46:34,0.06,118.00,0.06,14.70,0.80,1.80,0.00,0.05
2023-3-13 14:46:37,0.06,181.10,0.06,14.70,0.80,1.80,0.00,0.00
2023-3-13 14:46:41,0.05,195.60,0.05,14.70,0.90,1.90,0.00,-0.01
2023-3-13 14:46:44,0.08,246.60,0.08,14.60,1.00,1.80,0.00,-0.08
2023-3-13 14:46:48,0.21,238.60,0.21,14.70,0.80,1.80,0.00,-0.18
2023-3-13 14:46:52,0.19,237.70,0.19,14.70,0.80,1.80,0.00,-0.16
2023-3-13 14:46:55,0.19,241.80,0.19,14.80,0.80,1.80,0.00,-0.17
2023-3-13 14:46:59,0.26,245.90,0.26,14.70,0.80,1.80,0.00,-0.24
2023-3-13 14:47:3,0.24,249.80,0.24,14.60,1.10,1.80,0.00,-0.22
2023-3-13 14:47:6,0.13,268.40,0.13,14.70,1.00,1.90,0.00,-0.13
2023-3-13 14:47:10,0.13,264.80,0.13,14.70,1.00,1.70,0.00,-0.13
2023-3-13 14:47:13,0.19,252.80,0.19,14.70,1.00,2.00,0.00,-0.18
2023-3-13 14:47:17,0.19,244.40,0.19,14.70,0.90,1.80,0.00,-0.18
2023-3-13 14:47:21,0.17,264.80,0.17,14.70,0.90,1.70,0.00,-0.17
2023-3-13 14:47:24,0.25,245.10,0.25,14.70,1.10,1.80,0.00,-0.22
2023-3-13 14:47:28,0.13,230.70,0.13,14.70,0.80,1.90,0.00,-0.10
2023-3-13 14:47:31,0.17,246.70,0.17,14.70,0.80,1.80,0.00,-0.16
2023-3-13 14:47:35,0.17,238.70,0.17,14.80,1.10,1.80,0.00,-0.15
2023-3-13 14:47:39,0.24,233.70,0.24,14.80,0.90,1.80,0.00,-0.19
2023-3-13 14:47:42,0.24,242.70,0.24,14.70,1.00,1.60,0.00,-0.22
2023-3-13 14:47:46,0.14,261.30,0.14,14.70,0.90,1.60,0.00,-0.14
2023-3-13 14:47:50,0.24,268.50,0.24,14.70,0.60,1.70,0.00,-0.24
2023-3-13 14:47:53,0.22,267.10,0.22,14.60,0.70,1.80,0.00,-0.21
2023-3-13 14:47:57,0.13,251.60,0.13,14.70,1.00,1.80,0.00,-0.13
2023-3-13 14:48:0,0.15,266.40,0.15,14.70,1.00,1.80,0.00,-0.15
2023-3-13 14:48:4,0.07,182.90,0.07,14.70,1.00,1.80,0.00,0.00
2023-3-13 14:48:8,0.08,241.30,0.08,14.70,1.10,1.80,0.00,-0.07
2023-3-13 14:48:11,0.17,259.10,0.17,14.70,0.80,1.70,0.00,-0.17
2023-3-13 14:48:15,0.16,222.50,0.16,14.70,1.10,1.90,0.00,-0.11
2023-3-13 14:48:18,0.08,220.90,0.08,14.80,1.10,1.80,0.00,-0.05
2023-3-13 14:48:22,0.08,240.80,0.08,14.80,1.10,1.80,0.00,-0.07
2023-3-13 14:48:26,0.08,268.90,0.08,14.80,0.70,1.70,0.00,-0.07
2023-3-13 14:48:29,0.11,278.80,0.11,14.70,0.80,2.00,0.00,-0.11
2023-3-13 14:48:33,0.24,248.80,0.24,14.70,0.90,2.00,0.00,-0.22
2023-3-13 14:48:37,0.22,254.80,0.22,14.60,1.10,1.80,0.00,-0.21
2023-3-13 14:48:40,0.21,258.50,0.21,14.60,1.00,1.80,0.00,-0.21
2023-3-13 14:48:44,0.16,261.80,0.16,14.60,0.90,1.80,0.00,-0.16
2023-3-13 14:48:47,0.12,255.10,0.12,14.70,0.90,1.90,0.00,-0.12
2023-3-13 14:48:51,0.12,256.20,0.12,14.80,1.10,1.80,0.00,-0.12
2023-3-13 14:48:55,0.15,260.00,0.15,14.80,0.90,1.80,0.00,-0.15
2023-3-13 14:48:58,0.20,252.70,0.20,14.70,1.00,1.90,0.00,-0.19
2023-3-13 14:49:2,0.16,249.60,0.16,14.70,0.80,1.80,0.00,-0.15
2023-3-13 14:49:6,0.20,253.90,0.20,14.70,0.80,1.80,0.00,-0.19
2023-3-13 14:49:9,0.17,256.20,0.17,14.70,0.80,1.80,0.00,-0.17
2023-3-13 14:49:13,0.21,255.80,0.21,14.70,0.90,2.00,0.00,-0.20
2023-3-13 14:49:16,0.29,241.20,0.29,14.70,1.20,1.90,0.00,-0.25
2023-3-13 14:49:20,0.23,229.50,0.23,14.60,0.80,1.90,0.00,-0.18
2023-3-13 14:49:24,0.12,214.50,0.12,14.70,0.70,1.70,0.00,-0.07
2023-3-13 14:49:27,0.26,240.60,0.26,14.70,0.70,1.70,0.00,-0.22
2023-3-13 14:49:31,0.21,223.70,0.21,14.60,0.80,1.80,0.00,-0.14
2023-3-13 14:49:34,0.24,226.70,0.24,14.60,1.00,1.80,0.00,-0.18
2023-3-13 14:49:38,0.13,200.60,0.13,14.70,0.80,1.80,0.00,-0.05
2023-3-13 14:49:42,0.25,203.70,0.25,14.70,1.20,1.80,0.00,-0.10
2023-3-13 14:49:45,0.22,245.10,0.22,14.70,1.00,1.80,0.00,-0.20
2023-3-13 14:49:49,0.16,266.10,0.16,14.70,1.00,1.90,0.00,-0.16
2023-3-13 14:49:53,0.08,252.10,0.08,14.70,0.70,1.80,0.00,-0.08
2023-3-13 14:49:56,0.15,222.00,0.15,14.80,0.80,1.90,0.00,-0.10
2023-3-13 14:50:0,0.15,196.80,0.15,14.80,1.00,1.90,0.00,-0.04
2023-3-13 14:50:3,0.16,259.50,0.16,14.70,0.90,1.90,0.00,-0.16
2023-3-13 14:50:7,0.20,250.60,0.20,14.80,1.00,1.80,0.00,-0.19
2023-3-13 14:50:11,0.14,259.30,0.14,14.70,1.00,2.00,0.00,-0.14
2023-3-13 14:50:14,0.11,262.30,0.11,14.80,1.10,2.00,0.00,-0.11
2023-3-13 14:50:18,0.20,273.30,0.20,14.80,0.80,1.80,0.00,-0.20
2023-3-13 14:50:22,0.22,246.40,0.22,14.70,0.90,1.70,0.00,-0.20
2023-3-13 14:50:25,0.16,253.90,0.16,14.70,1.00,1.70,0.00,-0.16
2023-3-13 14:50:29,0.17,248.70,0.17,14.70,0.70,1.70,0.00,-0.16
2023-3-13 14:50:32,0.21,256.80,0.21,14.70,0.80,1.90,0.00,-0.21
2023-3-13 14:50:36,0.16,257.20,0.16,14.70,1.00,1.70,0.00,-0.16
2023-3-13 14:50:40,0.17,261.50,0.17,14.60,0.90,1.90,0.00,-0.17
2023-3-13 14:50:43,0.19,238.50,0.19,14.70,0.90,1.80,0.00,-0.17
2023-3-13 14:50:47,0.10,193.30,0.10,14.70,1.00,1.90,0.00,-0.02
2023-3-13 14:50:51,0.18,266.70,0.18,14.70,1.10,1.90,0.00,-0.18
2023-3-13 14:50:54,0.19,260.90,0.19,14.70,0.80,1.80,0.00,-0.18
2023-3-13 14:50:58,0.18,247.00,0.18,14.60,0.80,1.70,0.00,-0.16
2023-3-13 14:51:1,0.04,198.60,0.04,14.70,0.80,1.90,0.00,-0.01
2023-3-13 14:51:5,0.09,233.40,0.09,14.80,1.00,2.00,0.00,-0.08
2023-3-13 14:51:9,0.22,214.20,0.22,14.80,1.10,1.90,0.00,-0.12
2023-3-13 14:51:12,0.08,180.80,0.08,14.80,0.70,1.80,0.00,0.00
2023-3-13 14:51:16,0.17,260.50,0.17,14.70,1.10,1.80,0.00,-0.16
2023-3-13 14:51:19,0.12,231.10,0.12,14.80,1.00,1.80,0.00,-0.09
2023-3-13 14:51:23,0.12,258.00,0.12,14.80,1.00,1.90,0.00,-0.11
2023-3-13 14:51:27,0.09,260.60,0.09,14.80,1.10,1.80,0.00,-0.09
2023-3-13 14:51:30,0.07,288.20,0.07,14.80,0.70,1.80,0.00,-0.07
2023-3-13 14:51:34,0.11,215.70,0.11,14.70,0.90,1.90,0.00,-0.07
2023-3-13 14:51:38,0.19,250.60,0.19,14.70,1.00,1.80,0.00,-0.18
2023-3-13 14:51:41,0.26,234.70,0.26,14.70,0.70,1.70,0.00,-0.21
2023-3-13 14:51:45,0.27,223.20,0.27,14.60,0.80,1.80,0.00,-0.19
2023-3-13 14:51:48,0.27,233.50,0.27,14.50,0.90,1.90,0.00,-0.22
2023-3-13 14:51:52,0.24,250.30,0.24,14.50,0.90,1.80,0.00,-0.23
2023-3-13 14:51:56,0.24,244.30,0.24,14.50,1.10,1.80,0.00,-0.22
2023-3-13 14:51:59,0.20,262.40,0.20,14.50,0.80,1.60,0.00,-0.20
2023-3-13 14:52:3,0.19,242.70,0.19,14.50,0.60,1.90,0.00,-0.16
2023-3-13 14:52:7,0.25,248.10,0.25,14.50,1.00,1.80,0.00,-0.23
2023-3-13 14:52:10,0.17,245.40,0.17,14.50,1.00,1.60,0.00,-0.15
2023-3-13 14:52:14,0.15,266.80,0.15,14.60,1.00,2.00,0.00,-0.15
2023-3-13 14:52:17,0.27,245.20,0.27,14.60,0.80,1.90,0.00,-0.24
2023-3-13 14:52:21,0.19,252.10,0.19,14.50,0.80,1.70,0.00,-0.18
2023-3-13 14:52:25,0.20,253.80,0.20,14.60,1.00,1.90,0.00,-0.20
2023-3-13 14:52:28,0.18,223.40,0.18,14.60,1.00,1.70,0.00,-0.13
2023-3-13 14:52:32,0.13,241.40,0.13,14.70,0.90,1.80,0.00,-0.11
2023-3-13 14:52:35,0.13,264.70,0.13,14.70,0.70,1.90,0.00,-0.13
2023-3-13 14:52:39,0.24,242.40,0.24,14.70,0.70,1.80,0.00,-0.21
2023-3-13 14:52:43,0.25,242.00,0.25,14.70,0.80,1.70,0.00,-0.22
2023-3-13 14:52:46,0.19,241.00,0.19,14.60,1.00,1.70,0.00,-0.17
2023-3-13 14:52:50,0.22,252.50,0.22,14.60,1.00,1.90,0.00,-0.21
2023-3-13 14:52:54,0.33,244.40,0.33,14.60,0.70,1.90,0.00,-0.30
2023-3-13 14:52:57,0.32,245.60,0.32,14.50,0.90,2.00,0.00,-0.29
2023-3-13 14:53:1,0.31,246.00,0.31,14.40,0.80,1.80,0.00,-0.28
2023-3-13 14:53:4,0.21,235.20,0.21,14.40,1.00,2.00,0.00,-0.17
2023-3-13 14:53:8,0.17,256.00,0.17,14.50,1.00,1.70,0.00,-0.16
2023-3-13 14:53:12,0.10,302.00,0.10,14.50,0.90,1.90,0.00,-0.08
2023-3-13 14:53:15,0.21,257.40,0.21,14.50,0.80,1.80,0.00,-0.21
2023-3-13 14:53:19,0.13,255.30,0.13,14.50,1.00,1.80,0.00,-0.13
2023-3-13 14:53:23,0.14,237.40,0.14,14.60,0.90,1.90,0.00,-0.12
2023-3-13 14:53:26,0.07,264.20,0.07,14.60,0.80,1.80,0.00,-0.07
2023-3-13 14:53:30,0.09,306.10,0.09,14.60,0.70,1.80,0.00,-0.07
2023-3-13 14:53:33,0.14,214.20,0.14,14.60,1.00,1.70,0.00,-0.08
2023-3-13 14:53:37,0.17,264.30,0.17,14.70,1.10,1.80,0.00,-0.17
2023-3-13 14:53:41,0.16,279.60,0.16,14.60,0.80,1.80,0.00,-0.16
2023-3-13 14:53:44,0.18,264.30,0.18,14.60,0.80,1.90,0.00,-0.17
2023-3-13 14:53:48,0.21,260.00,0.21,14.50,0.80,1.80,0.00,-0.21
2023-3-13 14:53:52,0.23,251.60,0.23,14.50,1.00,1.90,0.00,-0.22
2023-3-13 14:53:55,0.14,268.30,0.14,14.60,0.70,1.80,0.00,-0.14
2023-3-13 14:53:59,0.16,250.70,0.16,14.60,1.10,1.90,0.00,-0.15
2023-3-13 14:54:2,0.21,248.20,0.21,14.70,1.20,1.80,0.00,-0.20
2023-3-13 14:54:6,0.22,246.80,0.22,14.70,1.00,1.90,0.00,-0.20
2023-3-13 14:54:10,0.20,227.90,0.20,14.70,1.00,1.70,0.00,-0.15
2023-3-13 14:54:13,0.13,243.20,0.13,14.90,0.90,1.80,0.00,-0.11
2023-3-13 14:54:17,0.21,246.00,0.21,14.90,0.90,1.90,0.00,-0.19
2023-3-13 14:54:21,0.19,251.90,0.19,14.80,0.90,1.80,0.00,-0.18
2023-3-13 14:54:24,0.17,217.50,0.17,14.70,0.90,1.90,0.00,-0.11
2023-3-13 14:54:28,0.23,244.10,0.23,14.70,1.20,1.90,0.00,-0.21
2023-3-13 14:54:31,0.19,214.90,0.19,14.80,1.10,1.80,0.00,-0.11
2023-3-13 14:54:35,0.27,218.00,0.27,14.60,1.00,1.80,0.00,-0.17
2023-3-13 14:54:39,0.22,229.90,0.22,14.60,1.00,1.80,0.00,-0.17
2023-3-13 14:54:42,0.24,253.00,0.24,14.60,0.70,2.00,0.00,-0.23
2023-3-13 14:54:46,0.27,236.70,0.27,14.50,0.80,1.90,0.00,-0.22
2023-3-13 14:54:49,0.18,208.60,0.18,14.60,1.10,1.90,0.00,-0.09
2023-3-13 14:54:53,0.11,244.90,0.11,14.60,1.10,1.80,0.00,-0.10
2023-3-13 14:54:57,0.22,226.90,0.22,14.70,0.90,1.90,0.00,-0.16
2023-3-13 14:55:0,0.27,229.40,0.27,14.60,0.80,1.60,0.00,-0.21
2023-3-13 14:55:4,0.28,234.80,0.28,14.60,1.10,1.80,0.00,-0.23
2023-3-13 14:55:8,0.28,231.10,0.28,14.60,0.90,1.70,0.00,-0.21
2023-3-13 14:55:11,0.30,221.80,0.30,14.60,1.10,1.90,0.00,-0.20
2023-3-13 14:55:15,0.24,217.10,0.24,14.60,0.90,2.00,0.00,-0.14
2023-3-13 14:55:18,0.19,241.70,0.19,14.60,0.90,1.60,0.00,-0.17
2023-3-13 14:55:22,0.24,245.80,0.24,14.70,1.00,1.90,0.00,-0.22
2023-3-13 14:55:26,0.17,257.80,0.17,14.70,0.90,1.90,0.00,-0.16
2023-3-13 14:55:29,0.09,244.30,0.09,14.70,1.00,1.80,0.00,-0.08
2023-3-13 14:55:33,0.07,184.70,0.07,14.70,1.20,2.00,0.00,-0.01
2023-3-13 14:55:36,0.10,282.30,0.10,14.70,0.90,1.80,0.00,-0.10
2023-3-13 14:55:40,0.05,335.70,0.05,14.60,0.80,1.90,0.00,-0.02
2023-3-13 14:55:44,0.11,285.10,0.11,14.60,0.90,1.90,0.00,-0.11
2023-3-13 14:55:47,0.19,250.50,0.19,14.60,1.00,1.80,0.00,-0.18
2023-3-13 14:55:51,0.23,247.80,0.23,14.60,0.90,1.90,0.00,-0.21
2023-3-13 14:55:55,0.19,240.70,0.19,14.60,0.90,2.00,0.00,-0.17
2023-3-13 14:55:58,0.17,244.10,0.17,14.60,0.70,1.70,0.00,-0.15
2023-3-13 14:56:2,0.20,239.30,0.20,14.70,1.00,1.80,0.00,-0.17
2023-3-13 14:56:6,0.15,239.00,0.15,14.70,1.00,1.60,0.00,-0.13
2023-3-13 14:56:9,0.18,242.40,0.18,14.80,0.90,2.10,0.00,-0.16
2023-3-13 14:56:13,0.21,245.10,0.21,14.70,0.80,2.10,0.00,-0.19
2023-3-13 14:56:16,0.24,235.20,0.24,14.80,1.10,1.80,0.00,-0.20
2023-3-13 14:56:20,0.21,237.00,0.21,14.70,0.80,1.70,0.00,-0.17
2023-3-13 14:56:24,0.14,243.50,0.14,14.70,0.90,1.70,0.00,-0.13
2023-3-13 14:56:27,0.19,274.70,0.19,14.60,1.00,1.90,0.00,-0.19
2023-3-13 14:56:31,0.18,262.40,0.18,14.60,0.90,1.70,0.00,-0.18
2023-3-13 14:56:35,0.10,297.60,0.10,14.60,0.80,1.80,0.00,-0.09
2023-3-13 14:56:38,0.07,298.90,0.07,14.50,1.00,1.70,0.00,-0.07
2023-3-13 14:56:42,0.09,262.10,0.09,14.60,1.00,1.70,0.00,-0.09
2023-3-13 14:56:45,0.13,241.30,0.13,14.70,1.10,1.70,0.00,-0.11
2023-3-13 14:56:49,0.21,244.90,0.21,14.70,0.90,1.80,0.00,-0.19
2023-3-13 14:56:53,0.22,245.50,0.22,14.70,0.90,1.70,0.00,-0.20
2023-3-13 14:56:56,0.26,241.30,0.26,14.60,0.80,1.90,0.00,-0.23
2023-3-13 14:57:0,0.24,246.40,0.24,14.50,0.70,1.80,0.00,-0.22
2023-3-13 14:57:4,0.26,236.60,0.26,14.50,0.70,1.90,0.00,-0.21
2023-3-13 14:57:7,0.24,218.50,0.24,14.60,0.90,1.90,0.00,-0.15
2023-3-13 14:57:11,0.19,256.00,0.19,14.50,1.10,1.70,0.00,-0.19
2023-3-13 14:57:14,0.16,233.30,0.16,14.70,0.80,1.80,0.00,-0.13
2023-3-13 14:57:18,0.10,249.20,0.10,14.70,1.00,1.90,0.00,-0.09
2023-3-13 14:57:22,0.22,221.70,0.22,14.80,1.00,2.00,0.00,-0.15
2023-3-13 14:57:25,0.19,238.50,0.19,14.70,0.90,2.00,0.00,-0.16
2023-3-13 14:57:29,0.18,225.90,0.18,14.70,0.70,1.50,0.00,-0.13
2023-3-13 14:57:33,0.11,173.50,0.11,14.80,0.80,1.80,0.00,0.01
2023-3-13 14:57:36,0.24,244.30,0.24,14.80,0.80,1.90,0.00,-0.22
2023-3-13 14:57:40,0.30,233.80,0.30,14.60,1.00,1.80,0.00,-0.24
2023-3-13 14:57:43,0.21,219.20,0.21,14.60,0.90,1.90,0.00,-0.13
2023-3-13 14:57:47,0.22,234.50,0.22,14.70,0.70,1.80,0.00,-0.18
2023-3-13 14:57:51,0.27,236.50,0.27,14.70,0.90,1.90,0.00,-0.23
2023-3-13 14:57:54,0.28,241.00,0.28,14.60,0.90,1.90,0.00,-0.25
2023-3-13 14:57:58,0.19,213.50,0.19,14.60,0.90,1.70,0.00,-0.10
2023-3-13 14:58:2,0.20,228.00,0.20,14.70,1.00,1.90,0.00,-0.15
2023-3-13 14:58:5,0.19,230.50,0.19,14.70,0.70,1.80,0.00,-0.15
2023-3-13 14:58:9,0.19,227.10,0.19,14.70,0.90,1.80,0.00,-0.14
2023-3-13 14:58:12,0.10,223.90,0.10,14.70,0.90,1.70,0.00,-0.07
2023-3-13 14:58:16,0.15,232.50,0.15,14.80,1.00,1.90,0.00,-0.12
2023-3-13 14:58:20,0.18,227.70,0.18,14.80,1.20,1.80,0.00,-0.14
2023-3-13 14:58:23,0.11,209.60,0.11,14.80,0.80,1.80,0.00,-0.06
2023-3-13 14:58:27,0.16,208.10,0.16,14.90,0.70,1.80,0.00,-0.07
2023-3-13 14:58:30,0.21,211.10,0.21,14.80,1.20,1.60,0.00,-0.11
2023-3-13 14:58:34,0.13,275.80,0.13,14.70,1.10,1.70,0.00,-0.13
2023-3-13 14:58:38,0.09,271.90,0.09,14.70,0.80,2.00,0.00,-0.09
2023-3-13 14:58:41,0.17,248.10,0.17,14.70,0.90,1.90,0.00,-0.15
2023-3-13 14:58:45,0.26,236.00,0.26,14.70,0.90,1.70,0.00,-0.22
2023-3-13 14:58:49,0.26,233.90,0.26,14.60,1.10,1.80,0.00,-0.21
2023-3-13 14:58:52,0.22,243.60,0.22,14.70,0.90,1.80,0.00,-0.19
2023-3-13 14:58:56,0.24,226.10,0.24,14.70,1.00,1.90,0.00,-0.18
2023-3-13 14:58:59,0.22,230.70,0.22,14.70,0.80,1.80,0.00,-0.17
2023-3-13 14:59:3,0.21,237.20,0.21,14.70,0.70,1.80,0.00,-0.18
2023-3-13 14:59:7,0.19,224.40,0.19,14.80,1.00,1.80,0.00,-0.13
2023-3-13 14:59:10,0.26,236.90,0.26,14.70,1.10,1.80,0.00,-0.22
2023-3-13 14:59:14,0.16,222.50,0.16,14.70,0.80,1.80,0.00,-0.11
2023-3-13 14:59:18,0.15,216.40,0.15,14.70,1.00,1.90,0.00,-0.09
2023-3-13 14:59:21,0.14,229.30,0.14,14.70,1.10,2.00,0.00,-0.11
2023-3-13 14:59:25,0.13,245.10,0.13,14.80,1.00,1.90,0.00,-0.11
2023-3-13 14:59:28,0.18,240.50,0.18,14.80,1.00,1.80,0.00,-0.15
2023-3-13 14:59:32,0.15,242.80,0.15,14.90,0.90,1.90,0.00,-0.13
2023-3-13 14:59:36,0.13,246.80,0.13,14.90,1.00,1.80,0.00,-0.12
2023-3-13 14:59:39,0.23,225.10,0.23,14.80,0.80,1.90,0.00,-0.17
2023-3-13 14:59:43,0.22,245.10,0.22,14.70,1.00,1.80,0.00,-0.20
2023-3-13 14:59:47,0.15,228.50,0.15,14.80,0.90,1.90,0.00,-0.11
2023-3-13 14:59:50,0.20,238.10,0.20,14.80,1.00,1.90,0.00,-0.17
2023-3-13 14:59:54,0.17,245.40,0.17,14.70,0.80,1.80,0.00,-0.16
2023-3-13 14:59:57,0.16,253.60,0.16,14.70,0.80,1.80,0.00,-0.16
2023-3-13 15:0:1,0.17,255.10,0.17,14.70,0.80,1.80,0.00,-0.17
2023-3-13 15:0:5,0.22,254.10,0.22,14.70,0.70,1.80,0.00,-0.21
2023-3-13 15:0:8,0.20,249.00,0.20,14.60,0.80,1.80,0.00,-0.18
2023-3-13 15:0:12,0.14,239.50,0.14,14.60,0.90,1.80,0.00,-0.12
2023-3-13 15:0:15,0.13,246.60,0.13,14.70,0.90,1.80,0.00,-0.12
2023-3-13 15:0:19,0.11,277.10,0.11,14.80,1.00,1.80,0.00,-0.11
2023-3-13 15:0:23,0.07,269.40,0.07,14.70,0.90,1.90,0.00,-0.07
2023-3-13 15:0:26,0.14,287.80,0.14,14.70,1.00,1.70,0.00,-0.14
2023-3-13 15:0:30,0.15,280.30,0.15,14.70,0.90,1.80,0.00,-0.15
2023-3-13 15:0:34,0.23,250.30,0.23,14.60,0.80,1.80,0.00,-0.22
2023-3-13 15:0:37,0.27,238.70,0.27,14.60,0.80,1.80,0.00,-0.23
2023-3-13 15:0:41,0.29,242.50,0.29,14.60,0.90,2.00,0.00,-0.26
2023-3-13 15:0:45,0.23,242.70,0.23,14.60,1.00,1.70,0.00,-0.21
2023-3-13 15:0:48,0.22,235.00,0.22,14.60,0.90,1.70,0.00,-0.18
2023-3-13 15:0:52,0.23,239.80,0.23,14.70,0.80,1.70,0.00,-0.20
2023-3-13 15:0:55,0.24,233.20,0.24,14.60,0.90,1.80,0.00,-0.19
2023-3-13 15:0:59,0.23,211.30,0.23,14.50,0.80,2.00,0.00,-0.12
2023-3-13 15:1:3,0.21,239.50,0.21,14.60,1.00,1.90,0.00,-0.18
2023-3-13 15:1:6,0.09,201.10,0.09,14.70,0.80,1.80,0.00,-0.03
2023-3-13 15:1:10,0.15,251.30,0.15,14.70,0.80,1.80,0.00,-0.14
2023-3-13 15:1:13,0.16,255.50,0.16,14.80,0.90,2.00,0.00,-0.16
2023-3-13 15:1:17,0.16,232.70,0.16,14.70,0.90,1.90,0.00,-0.12
2023-3-13 15:1:21,0.14,226.10,0.14,14.80,1.00,1.80,0.00,-0.10
2023-3-13 15:1:24,0.10,254.70,0.10,14.80,0.80,1.80,0.00,-0.09
2023-3-13 15:1:28,0.17,227.90,0.17,14.80,1.00,1.90,0.00,-0.12
2023-3-13 15:1:32,0.23,245.80,0.23,14.70,0.80,1.70,0.00,-0.21
2023-3-13 15:1:35,0.23,252.80,0.23,14.70,0.90,2.00,0.00,-0.22
2023-3-13 15:1:39,0.21,250.20,0.21,14.60,0.90,1.80,0.00,-0.20
2023-3-13 15:1:42,0.18,215.90,0.18,14.60,1.10,1.80,0.00,-0.10
2023-3-13 15:1:46,0.21,235.40,0.21,14.70,0.80,1.80,0.00,-0.17
2023-3-13 15:1:50,0.17,260.90,0.17,14.70,0.60,1.80,0.00,-0.16
2023-3-13 15:1:53,0.14,239.60,0.14,14.70,0.70,1.90,0.00,-0.12
2023-3-13 15:1:57,0.13,251.10,0.13,14.70,1.00,1.70,0.00,-0.12
2023-3-13 15:2:0,0.11,275.40,0.11,14.70,1.00,1.90,0.00,-0.11
2023-3-13 15:2:4,0.17,262.30,0.17,14.70,0.80,1.90,0.00,-0.17
2023-3-13 15:2:8,0.09,248.80,0.09,14.70,0.90,1.90,0.00,-0.09
2023-3-13 15:2:11,0.26,256.70,0.26,14.70,1.00,1.90,0.00,-0.25
2023-3-13 15:2:15,0.24,241.10,0.24,14.60,0.90,1.80,0.00,-0.21
2023-3-13 15:2:19,0.09,233.10,0.09,14.70,0.80,1.80,0.00,-0.07
2023-3-13 15:2:22,0.07,234.30,0.07,14.80,1.00,2.10,0.00,-0.06
2023-3-13 15:2:26,0.04,119.00,0.04,14.70,1.10,1.80,0.00,0.04
2023-3-13 15:2:29,0.23,243.00,0.23,14.70,1.00,1.70,0.00,-0.20
2023-3-13 15:2:33,0.29,249.70,0.29,14.70,0.80,1.80,0.00,-0.27
2023-3-13 15:2:37,0.24,241.80,0.24,14.60,0.80,1.90,0.00,-0.21
2023-3-13 15:2:40,0.29,243.70,0.29,14.60,1.20,1.60,0.00,-0.26
2023-3-13 15:2:44,0.28,244.00,0.28,14.50,1.00,1.70,0.00,-0.25
2023-3-13 15:2:48,0.25,242.20,0.25,14.50,1.00,1.90,0.00,-0.22
2023-3-13 15:2:51,0.24,247.70,0.24,14.50,0.80,2.00,0.00,-0.23
2023-3-13 15:2:55,0.27,251.00,0.27,14.50,0.80,1.80,0.00,-0.26
