datetime,windSpeed,windDirection,gustWindSpeed,airTemperature,xOrientation,yOrientation,NorthWindSpeed,EastWindSpeed
2023-2-12 21:41:30,0.05,211.00,0.05,18.20,-2.50,-1.00,0.00,-0.03
2023-2-12 21:41:34,0.05,228.10,0.05,18.20,-2.50,-1.00,0.00,-0.04
2023-2-12 21:41:37,0.05,214.80,0.05,18.20,-2.50,-1.10,0.00,-0.03
2023-2-12 21:41:41,0.05,242.50,0.05,18.20,-2.40,-1.00,0.00,-0.04
2023-2-12 21:41:45,0.06,243.20,0.06,18.20,-2.50,-0.80,0.00,-0.05
2023-2-12 21:41:48,0.05,229.20,0.05,18.20,-2.50,-1.00,0.00,-0.04
2023-2-12 21:41:52,0.05,229.50,0.05,18.20,-2.40,-0.90,0.00,-0.04
2023-2-12 21:41:55,0.06,227.80,0.06,18.20,-2.30,-1.00,0.00,-0.04
2023-2-12 21:41:59,0.05,204.80,0.05,18.20,-2.50,-0.90,0.00,-0.02
2023-2-12 21:42:2,0.04,239.50,0.04,18.20,-2.50,-1.00,0.00,-0.04
2023-2-12 21:42:6,0.03,231.10,0.03,18.20,-2.60,-1.10,0.00,-0.02
2023-2-12 21:42:9,0.05,224.20,0.05,18.20,-2.60,-1.00,0.00,-0.03
2023-2-12 21:42:13,0.06,250.50,0.06,18.20,-2.50,-1.00,0.00,-0.05
2023-2-12 21:42:16,0.06,242.10,0.06,18.20,-2.60,-0.80,0.00,-0.05
2023-2-12 21:42:20,0.06,231.80,0.06,18.20,-2.60,-0.70,0.00,-0.05
2023-2-12 21:42:23,0.06,234.10,0.06,18.30,-2.70,-0.80,0.00,-0.05
2023-2-12 21:42:27,0.05,240.30,0.05,18.30,-2.50,-0.80,0.00,-0.04
2023-2-12 21:42:31,0.05,240.40,0.05,18.20,-2.50,-1.10,0.00,-0.05
2023-2-12 21:42:34,0.04,247.40,0.04,18.20,-2.50,-1.10,0.00,-0.04
2023-2-12 21:42:38,0.05,242.00,0.05,18.20,-2.60,-0.90,0.00,-0.04
2023-2-12 21:42:41,0.05,241.90,0.05,18.20,-2.60,-1.00,0.00,-0.04
2023-2-12 21:42:45,0.05,246.20,0.05,18.20,-2.50,-1.00,0.00,-0.05
2023-2-12 21:42:48,0.05,240.30,0.05,18.20,-2.70,-0.80,0.00,-0.04
2023-2-12 21:42:52,0.05,237.00,0.05,18.20,-2.50,-0.80,0.00,-0.04
2023-2-12 21:42:55,0.05,229.30,0.05,18.20,-2.40,-0.90,0.00,-0.04
2023-2-12 21:42:59,0.05,249.50,0.05,18.20,-2.40,-1.10,0.00,-0.04
2023-2-12 21:43:2,0.05,249.30,0.05,18.20,-2.50,-0.80,0.00,-0.05
2023-2-12 21:43:6,0.05,238.40,0.05,18.20,-2.50,-0.90,0.00,-0.05
2023-2-12 21:43:9,0.05,247.80,0.05,18.20,-2.50,-1.10,0.00,-0.05
2023-2-12 21:43:13,0.06,248.30,0.06,18.20,-2.50,-1.00,0.00,-0.05
2023-2-12 21:43:16,0.05,243.20,0.05,18.20,-2.70,-1.00,0.00,-0.04
2023-2-12 21:43:20,0.04,243.10,0.04,18.20,-2.50,-0.90,0.00,-0.03
2023-2-12 21:43:23,0.04,265.40,0.04,18.20,-2.60,-0.90,0.00,-0.04
2023-2-12 21:43:27,0.06,226.70,0.06,18.20,-2.50,-0.80,0.00,-0.04
2023-2-12 21:43:31,0.04,247.70,0.04,18.20,-2.60,-1.10,0.00,-0.04
2023-2-12 21:43:34,0.03,248.80,0.03,18.10,-2.30,-0.90,0.00,-0.03
2023-2-12 21:43:38,0.05,244.80,0.05,18.10,-2.50,-0.80,0.00,-0.05
2023-2-12 21:43:41,0.06,241.70,0.06,18.10,-2.50,-1.00,0.00,-0.05
2023-2-12 21:43:45,0.05,247.40,0.05,18.20,-2.50,-1.20,0.00,-0.05
2023-2-12 21:43:48,0.05,242.20,0.05,18.20,-2.60,-0.90,0.00,-0.04
2023-2-12 21:43:52,0.05,244.50,0.05,18.20,-2.50,-1.00,0.00,-0.05
2023-2-12 21:43:55,0.05,241.70,0.05,18.20,-2.50,-1.00,0.00,-0.05
2023-2-12 21:43:59,0.06,253.50,0.06,18.20,-2.50,-0.80,0.00,-0.05
2023-2-12 21:44:2,0.05,247.40,0.05,18.20,-2.40,-0.90,0.00,-0.05
2023-2-12 21:44:6,0.05,234.70,0.05,18.10,-2.60,-1.00,0.00,-0.04
2023-2-12 21:44:9,0.05,237.10,0.05,18.10,-2.50,-0.90,0.00,-0.04
2023-2-12 21:44:13,0.06,238.20,0.06,18.20,-2.40,-0.90,0.00,-0.05
2023-2-12 21:44:16,0.05,244.50,0.05,18.20,-2.40,-1.00,0.00,-0.04
2023-2-12 21:44:20,0.03,217.20,0.03,18.20,-2.60,-0.90,0.00,-0.02
2023-2-12 21:44:23,0.05,245.50,0.05,18.20,-2.50,-0.90,0.00,-0.04
2023-2-12 21:44:27,0.04,253.60,0.04,18.20,-2.50,-0.80,0.00,-0.04
2023-2-12 21:44:30,0.05,244.00,0.05,18.10,-2.30,-1.00,0.00,-0.04
2023-2-12 21:44:34,0.05,239.60,0.05,18.20,-2.50,-1.00,0.00,-0.05
2023-2-12 21:44:38,0.05,223.30,0.05,18.20,-2.50,-0.80,0.00,-0.03
2023-2-12 21:44:41,0.05,242.90,0.05,18.20,-2.50,-0.90,0.00,-0.04
2023-2-12 21:44:45,0.04,243.10,0.04,18.20,-2.50,-0.90,0.00,-0.04
2023-2-12 21:44:48,0.05,246.10,0.05,18.10,-2.40,-1.00,0.00,-0.05
2023-2-12 21:44:52,0.06,247.00,0.06,18.20,-2.50,-1.00,0.00,-0.05
2023-2-12 21:44:55,0.04,240.60,0.04,18.20,-2.60,-0.90,0.00,-0.04
2023-2-12 21:44:59,0.05,248.80,0.05,18.10,-2.60,-1.10,0.00,-0.05
2023-2-12 21:45:2,0.06,243.40,0.06,18.10,-2.50,-1.00,0.00,-0.06
2023-2-12 21:45:6,0.06,239.90,0.06,18.20,-2.80,-0.90,0.00,-0.06
2023-2-12 21:45:9,0.06,249.70,0.06,18.20,-2.60,-0.90,0.00,-0.05
2023-2-12 21:45:13,0.06,251.30,0.06,18.20,-2.50,-1.00,0.00,-0.06
2023-2-12 21:45:16,0.05,247.30,0.05,18.20,-2.50,-1.00,0.00,-0.04
2023-2-12 21:45:20,0.05,250.70,0.05,18.20,-2.60,-1.00,0.00,-0.05
2023-2-12 21:45:23,0.05,240.00,0.05,18.10,-2.70,-1.00,0.00,-0.04
2023-2-12 21:45:27,0.05,251.50,0.05,18.10,-2.40,-0.90,0.00,-0.05
2023-2-12 21:45:30,0.09,239.00,0.09,18.10,-2.50,-1.00,0.00,-0.07
2023-2-12 21:45:34,0.03,243.50,0.03,18.10,-2.30,-1.20,0.00,-0.03
2023-2-12 21:45:38,0.05,241.30,0.05,18.10,-2.80,-0.80,0.00,-0.04
2023-2-12 21:45:41,0.06,236.70,0.06,18.10,-2.30,-1.00,0.00,-0.05
2023-2-12 21:45:45,0.05,240.10,0.05,18.10,-2.60,-1.00,0.00,-0.04
2023-2-12 21:45:48,0.04,243.70,0.04,18.10,-2.50,-0.90,0.00,-0.04
2023-2-12 21:45:52,0.06,236.10,0.06,18.10,-2.50,-0.90,0.00,-0.05
2023-2-12 21:45:55,0.06,231.00,0.06,18.20,-2.50,-1.00,0.00,-0.05
2023-2-12 21:45:59,0.06,246.60,0.06,18.20,-2.50,-0.90,0.00,-0.06
2023-2-12 21:46:2,0.08,240.00,0.08,18.20,-2.60,-0.90,0.00,-0.07
2023-2-12 21:46:6,0.07,240.80,0.07,18.20,-2.50,-1.00,0.00,-0.06
2023-2-12 21:46:9,0.05,246.20,0.05,18.20,-2.60,-0.80,0.00,-0.05
2023-2-12 21:46:13,0.06,250.70,0.06,18.20,-2.30,-1.00,0.00,-0.06
2023-2-12 21:46:16,0.05,250.70,0.05,18.20,-2.50,-1.00,0.00,-0.05
2023-2-12 21:46:20,0.06,249.00,0.06,18.20,-2.60,-0.90,0.00,-0.05
2023-2-12 21:46:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2023-2-12 21:46:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2023-2-12 21:46:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2023-2-12 21:46:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2023-2-12 21:46:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2023-2-12 21:46:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2023-2-12 21:46:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2023-2-12 21:46:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2023-2-12 21:46:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2023-2-12 21:46:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2023-2-12 21:46:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2023-2-12 21:46:58,0.06,239.00,0.06,18.20,-2.50,-0.90,0.00,-0.05
2023-2-12 21:47:1,0.05,198.00,0.05,18.20,-2.60,-1.10,0.00,-0.02
2023-2-12 21:47:5,0.06,217.10,0.06,18.20,-2.40,-0.90,0.00,-0.04
2023-2-12 21:47:8,0.06,237.10,0.06,18.20,-2.50,-1.00,0.00,-0.05
2023-2-12 21:47:12,0.05,247.20,0.05,18.20,-2.60,-1.00,0.00,-0.05
2023-2-12 21:47:15,0.06,243.10,0.06,18.20,-2.50,-0.70,0.00,-0.05
2023-2-12 21:47:19,0.05,238.50,0.05,18.20,-2.30,-1.00,0.00,-0.04
2023-2-12 21:47:23,0.05,244.40,0.05,18.20,-2.50,-1.00,0.00,-0.05
2023-2-12 21:47:26,0.05,261.20,0.05,18.10,-2.40,-1.00,0.00,-0.05
2023-2-12 21:47:30,0.05,259.70,0.05,18.10,-2.00,-1.00,0.00,-0.05
2023-2-12 21:47:33,0.05,238.50,0.05,18.10,-2.50,-0.90,0.00,-0.04
2023-2-12 21:47:37,0.05,238.20,0.05,18.10,-2.50,-0.80,0.00,-0.04
2023-2-12 21:47:40,0.06,240.70,0.06,18.10,-2.50,-0.90,0.00,-0.05
2023-2-12 21:47:44,0.06,246.00,0.06,18.10,-2.50,-0.90,0.00,-0.05
2023-2-12 21:47:47,0.07,245.00,0.07,18.10,-2.50,-0.80,0.00,-0.06
2023-2-12 21:47:51,0.06,256.30,0.06,18.10,-2.60,-0.90,0.00,-0.06
2023-2-12 21:47:54,0.06,250.20,0.06,18.10,-2.60,-1.00,0.00,-0.06
2023-2-12 21:47:58,0.06,254.60,0.06,18.10,-2.50,-0.70,0.00,-0.05
2023-2-12 21:48:1,0.05,246.70,0.05,18.10,-2.60,-0.80,0.00,-0.05
2023-2-12 21:48:5,0.05,244.90,0.05,18.10,-2.60,-1.00,0.00,-0.05
2023-2-12 21:48:8,0.06,251.40,0.06,18.10,-2.50,-0.90,0.00,-0.06
2023-2-12 21:48:12,0.06,245.90,0.06,18.10,-2.50,-0.90,0.00,-0.05
2023-2-12 21:48:15,0.07,243.90,0.07,18.10,-2.50,-1.00,0.00,-0.06
2023-2-12 21:48:19,0.06,237.00,0.06,18.20,-2.70,-0.90,0.00,-0.05
2023-2-12 21:48:23,0.06,246.60,0.06,18.20,-2.50,-0.90,0.00,-0.06
2023-2-12 21:48:26,0.07,241.20,0.07,18.20,-2.50,-1.00,0.00,-0.06
2023-2-12 21:48:30,0.05,256.80,0.05,18.10,-2.60,-1.00,0.00,-0.05
2023-2-12 21:48:33,0.05,249.10,0.05,18.10,-2.50,-0.90,0.00,-0.05
2023-2-12 21:48:37,0.07,242.20,0.07,18.10,-2.70,-0.80,0.00,-0.06
2023-2-12 21:48:40,0.06,244.90,0.06,18.10,-2.50,-1.00,0.00,-0.05
2023-2-12 21:48:44,0.06,253.40,0.06,18.10,-2.60,-0.90,0.00,-0.06
2023-2-12 21:48:47,0.05,251.10,0.05,18.10,-2.60,-0.90,0.00,-0.05
2023-2-12 21:48:51,0.05,247.20,0.05,18.10,-2.70,-0.90,0.00,-0.05
2023-2-12 21:48:54,0.06,248.60,0.06,18.10,-2.80,-1.00,0.00,-0.06
2023-2-12 21:48:58,0.06,249.00,0.06,18.10,-2.50,-0.90,0.00,-0.06
2023-2-12 21:49:1,0.06,242.60,0.06,18.10,-2.50,-0.80,0.00,-0.05
2023-2-12 21:49:5,0.06,249.90,0.06,18.10,-2.60,-0.90,0.00,-0.06
2023-2-12 21:49:8,0.07,239.80,0.07,18.10,-2.50,-0.90,0.00,-0.06
2023-2-12 21:49:12,0.05,236.20,0.05,18.10,-2.50,-1.00,0.00,-0.04
2023-2-12 21:49:15,0.05,248.30,0.05,18.10,-2.50,-0.80,0.00,-0.05
2023-2-12 21:49:19,0.06,240.20,0.06,18.10,-2.60,-1.00,0.00,-0.05
2023-2-12 21:49:22,0.07,236.30,0.07,18.10,-2.60,-1.00,0.00,-0.06
2023-2-12 21:49:26,0.07,230.60,0.07,18.10,-2.60,-0.90,0.00,-0.05
2023-2-12 21:49:30,0.07,232.40,0.07,18.10,-2.60,-0.80,0.00,-0.06
2023-2-12 21:49:33,0.08,231.50,0.08,18.20,-2.50,-1.00,0.00,-0.06
2023-2-12 21:49:37,0.07,239.50,0.07,18.20,-2.60,-0.90,0.00,-0.06
2023-2-12 21:49:40,0.06,249.00,0.06,18.20,-2.50,-1.00,0.00,-0.05
2023-2-12 21:49:44,0.06,244.90,0.06,18.20,-2.50,-1.00,0.00,-0.05
2023-2-12 21:49:47,0.05,239.00,0.05,18.20,-2.40,-1.00,0.00,-0.05
2023-2-12 21:49:51,0.05,247.50,0.05,18.10,-2.40,-0.80,0.00,-0.05
2023-2-12 21:49:54,0.06,240.10,0.06,18.10,-2.70,-0.90,0.00,-0.05
2023-2-12 21:49:58,0.06,238.30,0.06,18.10,-2.30,-0.90,0.00,-0.05
2023-2-12 21:50:1,0.06,249.40,0.06,18.10,-2.40,-1.10,0.00,-0.05
2023-2-12 21:50:5,0.06,249.60,0.06,18.10,-2.40,-0.90,0.00,-0.05
2023-2-12 21:50:8,0.06,239.20,0.06,18.10,-2.60,-0.70,0.00,-0.05
2023-2-12 21:50:12,0.06,235.00,0.06,18.10,-2.60,-0.80,0.00,-0.05
2023-2-12 21:50:16,0.06,239.80,0.06,18.10,-2.60,-1.10,0.00,-0.06
2023-2-12 21:50:19,0.06,239.10,0.06,18.20,-2.40,-0.90,0.00,-0.05
2023-2-12 21:50:23,0.07,235.40,0.07,18.20,-2.60,-1.00,0.00,-0.06
2023-2-12 21:50:26,0.07,236.30,0.07,18.20,-2.50,-1.00,0.00,-0.06
2023-2-12 21:50:30,0.04,227.40,0.04,18.20,-2.40,-1.00,0.00,-0.03
2023-2-12 21:50:33,0.07,242.50,0.07,18.20,-2.50,-1.00,0.00,-0.06
2023-2-12 21:50:37,0.07,247.10,0.07,18.10,-2.50,-0.80,0.00,-0.06
2023-2-12 21:50:40,0.07,251.70,0.07,18.20,-2.40,-1.00,0.00,-0.06
2023-2-12 21:50:44,0.05,218.10,0.05,18.10,-2.50,-1.00,0.00,-0.03
2023-2-12 21:50:47,0.06,231.00,0.06,18.10,-2.50,-0.80,0.00,-0.05
2023-2-12 21:50:51,0.07,220.20,0.07,18.10,-2.70,-0.80,0.00,-0.05
2023-2-12 21:50:54,0.06,243.90,0.06,18.10,-2.70,-0.80,0.00,-0.05
2023-2-12 21:50:58,0.07,235.80,0.07,18.20,-2.50,-1.00,0.00,-0.06
2023-2-12 21:51:1,0.06,230.60,0.06,18.20,-2.40,-1.00,0.00,-0.05
2023-2-12 21:51:5,0.08,224.20,0.08,18.20,-2.50,-0.80,0.00,-0.05
2023-2-12 21:51:8,0.08,220.30,0.08,18.20,-2.40,-0.70,0.00,-0.05
2023-2-12 21:51:12,0.06,237.10,0.06,18.20,-2.60,-1.00,0.00,-0.05
2023-2-12 21:51:15,0.07,240.80,0.07,18.20,-2.50,-1.00,0.00,-0.06
2023-2-12 21:51:19,0.07,233.90,0.07,18.20,-2.50,-1.00,0.00,-0.06
2023-2-12 21:51:23,0.07,244.30,0.07,18.20,-2.50,-1.00,0.00,-0.07
2023-2-12 21:51:26,0.07,243.20,0.07,18.20,-2.60,-1.10,0.00,-0.06
2023-2-12 21:51:30,0.07,244.10,0.07,18.20,-2.30,-1.10,0.00,-0.06
2023-2-12 21:51:33,0.07,238.70,0.07,18.20,-2.50,-0.80,0.00,-0.06
2023-2-12 21:51:37,0.06,248.30,0.06,18.20,-2.40,-1.00,0.00,-0.06
2023-2-12 21:51:40,0.06,252.90,0.06,18.10,-2.60,-0.90,0.00,-0.06
2023-2-12 21:51:44,0.05,259.00,0.05,18.10,-2.60,-0.80,0.00,-0.05
2023-2-12 21:51:47,0.05,256.00,0.05,18.00,-2.60,-0.80,0.00,-0.05
2023-2-12 21:51:51,0.06,255.50,0.06,18.00,-2.50,-1.00,0.00,-0.05
2023-2-12 21:51:54,0.05,247.60,0.05,18.00,-2.60,-1.00,0.00,-0.04
2023-2-12 21:51:58,0.06,257.10,0.06,18.00,-2.40,-0.70,0.00,-0.06
2023-2-12 21:52:1,0.06,242.60,0.06,18.00,-2.60,-1.00,0.00,-0.05
2023-2-12 21:52:5,0.06,238.40,0.06,18.00,-2.50,-0.90,0.00,-0.05
2023-2-12 21:52:8,0.05,252.90,0.05,18.00,-2.50,-1.10,0.00,-0.05
2023-2-12 21:52:12,0.06,245.30,0.06,18.00,-2.50,-1.00,0.00,-0.06
2023-2-12 21:52:15,0.05,229.10,0.05,18.00,-2.50,-1.00,0.00,-0.04
2023-2-12 21:52:19,0.06,238.40,0.06,18.00,-2.50,-0.80,0.00,-0.05
2023-2-12 21:52:23,0.06,234.40,0.06,18.10,-2.70,-0.90,0.00,-0.05
2023-2-12 21:52:26,0.06,224.10,0.06,18.10,-2.40,-1.00,0.00,-0.04
2023-2-12 21:52:30,0.06,238.20,0.06,18.10,-2.50,-1.10,0.00,-0.05
2023-2-12 21:52:33,0.06,240.60,0.06,18.10,-2.70,-1.00,0.00,-0.05
2023-2-12 21:52:37,0.06,234.30,0.06,18.10,-2.50,-0.80,0.00,-0.05
2023-2-12 21:52:40,0.06,233.40,0.06,18.10,-2.60,-1.00,0.00,-0.04
2023-2-12 21:52:44,0.06,243.70,0.06,18.10,-2.70,-1.00,0.00,-0.05
2023-2-12 21:52:47,0.05,250.20,0.05,18.10,-2.30,-1.00,0.00,-0.05
2023-2-12 21:52:51,0.05,243.40,0.05,18.10,-2.50,-1.00,0.00,-0.05
2023-2-12 21:52:54,0.06,245.80,0.06,18.10,-2.70,-1.00,0.00,-0.05
2023-2-12 21:52:58,0.06,243.20,0.06,18.10,-2.20,-0.70,0.00,-0.05
2023-2-12 21:53:1,0.07,233.20,0.07,18.10,-2.40,-0.80,0.00,-0.05
2023-2-12 21:53:5,0.08,221.20,0.08,18.10,-2.50,-1.10,0.00,-0.05
2023-2-12 21:53:8,0.07,240.00,0.07,18.10,-2.30,-1.00,0.00,-0.06
2023-2-12 21:53:12,0.06,246.70,0.06,18.10,-2.40,-1.00,0.00,-0.06
2023-2-12 21:53:15,0.06,247.00,0.06,18.10,-2.40,-0.90,0.00,-0.06
2023-2-12 21:53:19,0.08,244.00,0.08,18.10,-2.40,-1.00,0.00,-0.07
2023-2-12 21:53:23,0.07,236.70,0.07,18.10,-2.30,-1.00,0.00,-0.06
2023-2-12 21:53:26,0.06,243.10,0.06,18.10,-2.40,-0.70,0.00,-0.06
2023-2-12 21:53:30,0.05,254.20,0.05,18.10,-2.50,-1.00,0.00,-0.05
2023-2-12 21:53:33,0.07,236.00,0.07,18.10,-2.50,-0.80,0.00,-0.06
2023-2-12 21:53:37,0.06,241.60,0.06,18.10,-2.40,-1.00,0.00,-0.05
2023-2-12 21:53:40,0.06,249.20,0.06,18.10,-2.60,-1.00,0.00,-0.06
2023-2-12 21:53:44,0.06,247.30,0.06,18.10,-2.70,-0.90,0.00,-0.05
2023-2-12 21:53:47,0.06,249.30,0.06,18.10,-2.60,-1.00,0.00,-0.06
2023-2-12 21:53:51,0.06,234.30,0.06,18.10,-2.50,-0.90,0.00,-0.05
2023-2-12 21:53:54,0.06,243.20,0.06,18.10,-2.60,-1.00,0.00,-0.05
2023-2-12 21:53:58,0.06,247.70,0.06,18.10,-2.50,-1.00,0.00,-0.06
2023-2-12 21:54:1,0.07,241.60,0.07,18.10,-2.30,-1.00,0.00,-0.06
2023-2-12 21:54:5,0.06,252.30,0.06,18.10,-2.30,-1.10,0.00,-0.05
2023-2-12 21:54:8,0.06,246.80,0.06,18.10,-2.60,-1.00,0.00,-0.06
2023-2-12 21:54:12,0.06,249.30,0.06,18.10,-2.40,-0.80,0.00,-0.06
2023-2-12 21:54:15,0.06,250.20,0.06,18.00,-2.60,-0.80,0.00,-0.06
2023-2-12 21:54:19,0.07,242.80,0.07,18.00,-2.40,-0.70,0.00,-0.06
2023-2-12 21:54:22,0.07,246.60,0.07,18.00,-2.50,-1.00,0.00,-0.07
2023-2-12 21:54:26,0.06,247.50,0.06,18.00,-2.60,-1.00,0.00,-0.06
2023-2-12 21:54:30,0.06,248.40,0.06,18.00,-2.40,-0.90,0.00,-0.06
2023-2-12 21:54:33,0.07,244.80,0.07,18.00,-2.50,-0.90,0.00,-0.06
2023-2-12 21:54:37,0.06,247.70,0.06,18.00,-2.30,-0.90,0.00,-0.05
2023-2-12 21:54:40,0.06,245.40,0.06,18.00,-2.50,-1.00,0.00,-0.06
2023-2-12 21:54:44,0.06,244.80,0.06,18.00,-2.30,-0.70,0.00,-0.05
2023-2-12 21:54:47,0.06,250.50,0.06,18.00,-2.50,-1.20,0.00,-0.06
2023-2-12 21:54:51,0.07,244.20,0.07,18.00,-2.50,-1.00,0.00,-0.06
2023-2-12 21:54:54,0.05,248.50,0.05,18.00,-2.50,-1.10,0.00,-0.04
2023-2-12 21:54:58,0.06,227.40,0.06,18.00,-2.40,-0.80,0.00,-0.04
2023-2-12 21:55:1,0.06,235.00,0.06,18.00,-2.50,-0.90,0.00,-0.05
2023-2-12 21:55:5,0.06,238.40,0.06,18.00,-2.70,-0.90,0.00,-0.05
2023-2-12 21:55:8,0.05,243.00,0.05,18.00,-2.40,-0.80,0.00,-0.05
2023-2-12 21:55:12,0.06,245.80,0.06,18.00,-2.50,-1.00,0.00,-0.05
2023-2-12 21:55:15,0.06,229.00,0.06,18.00,-2.50,-0.90,0.00,-0.05
2023-2-12 21:55:19,0.05,234.40,0.05,18.00,-2.60,-0.80,0.00,-0.04
2023-2-12 21:55:22,0.06,224.40,0.06,18.00,-2.80,-0.90,0.00,-0.05
2023-2-12 21:55:26,0.05,250.50,0.05,18.00,-2.50,-1.00,0.00,-0.05
2023-2-12 21:55:30,0.06,252.20,0.06,18.00,-2.50,-0.90,0.00,-0.06
2023-2-12 21:55:33,0.06,251.70,0.06,18.00,-2.70,-0.70,0.00,-0.06
2023-2-12 21:55:37,0.06,241.00,0.06,18.00,-2.40,-0.90,0.00,-0.05
2023-2-12 21:55:40,0.07,243.20,0.07,18.00,-2.40,-1.00,0.00,-0.06
2023-2-12 21:55:44,0.07,249.00,0.07,18.00,-2.50,-1.00,0.00,-0.07
2023-2-12 21:55:47,0.07,251.00,0.07,18.00,-2.30,-0.80,0.00,-0.06
2023-2-12 21:55:51,0.07,248.50,0.07,18.00,-2.50,-1.00,0.00,-0.06
2023-2-12 21:55:54,0.06,236.00,0.06,18.00,-2.50,-0.80,0.00,-0.05
2023-2-12 21:55:58,0.06,241.10,0.06,18.00,-2.50,-1.00,0.00,-0.06
2023-2-12 21:56:1,0.06,242.60,0.06,18.00,-2.60,-1.00,0.00,-0.06
2023-2-12 21:56:5,0.07,249.80,0.07,18.00,-2.50,-1.10,0.00,-0.06
2023-2-12 21:56:8,0.06,244.10,0.06,18.00,-2.30,-0.80,0.00,-0.06
2023-2-12 21:56:12,0.06,242.60,0.06,18.00,-2.50,-1.00,0.00,-0.05
2023-2-12 21:56:15,0.06,238.30,0.06,18.00,-2.50,-1.00,0.00,-0.05
2023-2-12 21:56:19,0.07,243.20,0.07,18.00,-2.40,-1.00,0.00,-0.06
2023-2-12 21:56:22,0.06,234.10,0.06,18.00,-2.50,-0.90,0.00,-0.05
2023-2-12 21:56:26,0.06,228.80,0.06,18.00,-2.50,-0.90,0.00,-0.05
2023-2-12 21:56:30,0.06,232.90,0.06,18.00,-2.50,-0.90,0.00,-0.05
2023-2-12 21:56:33,0.06,235.40,0.06,18.00,-2.50,-0.70,0.00,-0.05
2023-2-12 21:56:37,0.06,235.50,0.06,18.00,-2.60,-1.00,0.00,-0.05
2023-2-12 21:56:40,0.06,226.40,0.06,18.00,-2.60,-1.00,0.00,-0.04
2023-2-12 21:56:44,0.06,239.00,0.06,18.00,-2.50,-0.90,0.00,-0.05
2023-2-12 21:56:47,0.06,238.00,0.06,18.00,-2.30,-0.80,0.00,-0.05
2023-2-12 21:56:51,0.06,243.60,0.06,18.00,-2.60,-1.00,0.00,-0.05
2023-2-12 21:56:54,0.07,244.70,0.07,18.00,-2.60,-1.00,0.00,-0.06
2023-2-12 21:56:58,0.06,236.40,0.06,18.00,-2.30,-0.80,0.00,-0.05
2023-2-12 21:57:1,0.06,245.00,0.06,18.00,-2.30,-1.00,0.00,-0.05
2023-2-12 21:57:5,0.07,242.60,0.07,17.90,-2.50,-1.00,0.00,-0.06
2023-2-12 21:57:8,0.06,239.80,0.06,18.00,-2.30,-0.90,0.00,-0.05
2023-2-12 21:57:12,0.07,240.00,0.07,18.00,-2.50,-0.80,0.00,-0.06
2023-2-12 21:57:16,0.08,246.00,0.08,18.00,-2.50,-1.00,0.00,-0.07
2023-2-12 21:57:19,0.05,234.90,0.05,18.00,-2.80,-1.00,0.00,-0.04
2023-2-12 21:57:23,0.06,246.40,0.06,18.00,-2.60,-1.00,0.00,-0.06
2023-2-12 21:57:26,0.06,235.40,0.06,18.00,-2.60,-1.00,0.00,-0.05
2023-2-12 21:57:30,0.07,245.40,0.07,18.00,-2.30,-1.00,0.00,-0.06
2023-2-12 21:57:33,0.08,234.30,0.08,18.00,-2.60,-1.00,0.00,-0.06
2023-2-12 21:57:37,0.07,248.20,0.07,18.00,-2.50,-0.70,0.00,-0.06
2023-2-12 21:57:40,0.07,238.70,0.07,18.00,-2.60,-1.00,0.00,-0.06
2023-2-12 21:57:44,0.06,242.70,0.06,18.00,-2.60,-0.90,0.00,-0.06
2023-2-12 21:57:47,0.06,245.50,0.06,18.00,-2.50,-0.80,0.00,-0.06
2023-2-12 21:57:51,0.07,245.80,0.07,18.00,-2.30,-1.00,0.00,-0.07
2023-2-12 21:57:54,0.07,242.70,0.07,17.90,-2.50,-0.80,0.00,-0.06
2023-2-12 21:57:58,0.07,240.90,0.07,17.90,-2.50,-1.00,0.00,-0.06
2023-2-12 21:58:1,0.06,239.50,0.06,17.90,-2.50,-1.00,0.00,-0.05
2023-2-12 21:58:5,0.07,248.20,0.07,18.00,-2.50,-0.90,0.00,-0.06
2023-2-12 21:58:8,0.07,237.90,0.07,18.00,-2.50,-1.00,0.00,-0.06
2023-2-12 21:58:12,0.06,238.70,0.06,17.90,-2.50,-1.10,0.00,-0.05
2023-2-12 21:58:15,0.08,241.00,0.08,17.90,-2.60,-1.00,0.00,-0.07
2023-2-12 21:58:19,0.06,243.10,0.06,17.90,-2.50,-0.90,0.00,-0.05
2023-2-12 21:58:23,0.07,240.20,0.07,17.90,-2.50,-1.10,0.00,-0.06
2023-2-12 21:58:26,0.07,244.30,0.07,17.90,-2.30,-0.90,0.00,-0.06
2023-2-12 21:58:30,0.07,240.50,0.07,17.90,-2.50,-0.80,0.00,-0.06
