datetime,windSpeed,windDirection,gustWindSpeed,airTemperature,xOrientation,yOrientation,NorthWindSpeed,EastWindSpeed
2023-2-12 20:45:27,0.11,228.40,0.11,16.10,-0.60,0.30,0.00,-0.08
2023-2-12 20:45:29,0.11,230.40,0.11,16.10,-0.50,0.20,0.00,-0.08
2023-2-12 20:45:32,0.10,234.40,0.10,16.10,-0.50,0.30,0.00,-0.08
2023-2-12 20:45:34,0.08,227.70,0.08,16.10,-0.50,0.30,0.00,-0.06
2023-2-12 20:45:37,0.10,237.80,0.10,16.10,-0.70,0.20,0.00,-0.09
2023-2-12 20:45:40,0.11,235.30,0.11,16.10,-0.50,0.10,0.00,-0.09
2023-2-12 20:45:42,0.11,231.90,0.11,16.10,-0.50,0.20,0.00,-0.09
2023-2-12 20:45:45,0.11,222.50,0.11,16.10,-0.60,0.20,0.00,-0.07
2023-2-12 20:45:47,0.11,220.10,0.11,16.10,-0.30,0.30,0.00,-0.07
2023-2-12 20:45:50,0.09,213.90,0.09,16.10,-0.60,0.10,0.00,-0.05
2023-2-12 20:45:53,0.08,204.40,0.08,16.10,-0.60,0.30,0.00,-0.03
2023-2-12 20:45:55,0.07,202.80,0.07,16.10,-9990.00,-9990.00,0.00,-0.03
2023-2-12 20:45:58,0.07,195.90,0.07,16.10,-9990.00,-9990.00,0.00,-0.02
2023-2-12 20:46:0,0.06,188.40,0.06,16.10,-0.30,0.20,0.00,-0.01
2023-2-12 20:46:3,0.07,196.00,0.07,16.10,-0.30,0.30,0.00,-0.02
2023-2-12 20:46:6,0.07,194.10,0.07,16.10,-0.60,0.20,0.00,-0.02
2023-2-12 20:46:8,0.06,206.30,0.06,16.10,-0.50,0.30,0.00,-0.03
2023-2-12 20:46:11,0.07,204.90,0.07,16.10,-0.60,0.20,0.00,-0.03
2023-2-12 20:46:13,0.07,204.10,0.07,16.10,-0.50,0.30,0.00,-0.03
2023-2-12 20:46:16,0.34,24.00,0.34,16.10,-0.70,0.00,0.00,0.14
2023-2-12 20:46:19,0.25,154.50,0.25,16.20,-0.20,0.00,0.00,0.11
2023-2-12 20:46:21,0.08,142.30,0.08,16.20,-0.50,0.20,0.00,0.05
2023-2-12 20:46:24,0.04,6.40,0.04,16.20,-0.60,0.30,0.00,0.00
2023-2-12 20:46:26,0.04,280.20,0.04,16.20,-9990.00,-9990.00,0.00,-0.04
2023-2-12 20:46:29,0.08,225.40,0.08,16.20,-9990.00,-9990.00,0.00,-0.06
2023-2-12 20:46:32,0.10,232.20,0.10,16.20,-0.60,0.20,0.00,-0.08
2023-2-12 20:46:34,0.12,224.50,0.12,16.20,-0.50,0.40,0.00,-0.08
2023-2-12 20:46:37,0.13,221.50,0.13,16.10,-9990.00,-9990.00,0.00,-0.09
2023-2-12 20:46:39,0.12,222.30,0.12,16.10,-0.50,0.00,0.00,-0.08
2023-2-12 20:46:42,0.14,226.60,0.14,16.10,-9990.00,-9990.00,0.00,-0.10
2023-2-12 20:46:45,0.12,238.70,0.12,16.10,-0.60,0.10,0.00,-0.10
2023-2-12 20:46:47,0.09,235.30,0.09,16.10,-0.50,0.30,0.00,-0.08
2023-2-12 20:46:50,0.10,235.10,0.10,16.10,-0.60,0.10,0.00,-0.09
2023-2-12 20:46:52,0.12,230.10,0.12,16.10,-0.60,0.30,0.00,-0.09
2023-2-12 20:46:55,0.12,232.20,0.12,16.10,-0.60,0.20,0.00,-0.10
2023-2-12 20:46:58,0.12,231.90,0.12,16.10,-0.50,0.30,0.00,-0.09
2023-2-12 20:47:0,0.12,229.50,0.12,16.10,-0.30,0.40,0.00,-0.09
2023-2-12 20:47:3,0.12,230.30,0.12,16.10,-9990.00,-9990.00,0.00,-0.09
2023-2-12 20:47:5,0.11,235.60,0.11,16.10,-0.30,0.20,0.00,-0.09
2023-2-12 20:47:8,0.10,233.40,0.10,16.10,-0.30,0.30,0.00,-0.08
2023-2-12 20:47:11,0.11,226.00,0.11,16.10,-0.50,0.00,0.00,-0.08
2023-2-12 20:47:13,0.10,223.40,0.10,16.10,-0.60,0.20,0.00,-0.07
2023-2-12 20:47:16,0.09,212.70,0.09,16.10,-0.60,0.30,0.00,-0.05
2023-2-12 20:47:18,0.08,211.80,0.08,16.10,-0.50,0.30,0.00,-0.04
2023-2-12 20:47:21,0.05,194.20,0.05,16.10,-9990.00,-9990.00,0.00,-0.01
2023-2-12 20:47:24,0.06,191.00,0.06,16.10,-0.70,0.10,0.00,-0.01
2023-2-12 20:47:26,0.04,189.70,0.04,16.10,-0.50,0.30,0.00,-0.01
2023-2-12 20:47:29,0.06,206.30,0.06,16.10,-0.50,0.30,0.00,-0.03
2023-2-12 20:47:31,0.07,194.50,0.07,16.10,-0.50,0.30,0.00,-0.02
2023-2-12 20:47:34,0.06,197.10,0.06,16.10,-0.30,0.40,0.00,-0.02
2023-2-12 20:47:37,0.06,190.70,0.06,16.10,-0.50,0.30,0.00,-0.01
2023-2-12 20:47:39,0.07,202.50,0.07,16.10,-0.50,0.30,0.00,-0.03
2023-2-12 20:47:42,0.08,215.20,0.08,16.10,-0.60,0.10,0.00,-0.04
2023-2-12 20:47:44,0.08,213.50,0.08,16.10,-9990.00,-9990.00,0.00,-0.04
2023-2-12 20:47:47,0.08,214.00,0.08,16.10,-0.60,0.20,0.00,-0.05
2023-2-12 20:47:50,0.08,210.40,0.08,16.10,-0.30,0.10,0.00,-0.04
2023-2-12 20:47:52,0.08,211.40,0.08,16.10,-0.50,0.20,0.00,-0.04
2023-2-12 20:47:55,0.07,220.40,0.07,16.10,-0.50,0.10,0.00,-0.05
2023-2-12 20:47:57,0.08,213.60,0.08,16.10,-0.50,0.20,0.00,-0.05
2023-2-12 20:48:0,0.08,222.50,0.08,16.10,-0.50,0.20,0.00,-0.05
2023-2-12 20:48:3,0.08,219.60,0.08,16.10,-9990.00,-9990.00,0.00,-0.05
2023-2-12 20:48:5,0.07,213.10,0.07,16.10,-0.50,0.30,0.00,-0.04
2023-2-12 20:48:8,0.07,206.70,0.07,16.10,-0.70,0.10,0.00,-0.03
2023-2-12 20:48:10,0.06,200.70,0.06,16.10,-0.50,0.20,0.00,-0.02
2023-2-12 20:48:13,0.09,209.00,0.09,16.10,-0.30,0.30,0.00,-0.04
2023-2-12 20:48:16,0.05,211.50,0.05,16.10,-0.30,0.20,0.00,-0.03
